Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78552197;;
;;Meter;58 SRII ER;Serial ID;78552198;;
;;Meter;58 SRII ER;Serial ID;78552199;;
;;Meter;58 SRII ER;Serial ID;78552200;;
;;Meter;58 SRII ER;Serial ID;78552201;;
;;Meter;58 SRII ER;Serial ID;78552202;;
;;Meter;58 SRII ER;Serial ID;78552203;;
;;Meter;58 SRII ER;Serial ID;78552204;;
;;Meter;58 SRII ER;Serial ID;78552205;;
;;Meter;58 SRII ER;Serial ID;78552206;;
;;Meter;58 SRII ER;Serial ID;78552207;;
;;Meter;58 SRII ER;Serial ID;78552208;;
;;Meter;58 SRII ER;Serial ID;78552209;;
;;Meter;58 SRII ER;Serial ID;78552210;;
;;Meter;58 SRII ER;Serial ID;78552211;;
;;Meter;58 SRII ER;Serial ID;78552212;;
;;Meter;58 SRII ER;Serial ID;78552213;;
;;Meter;58 SRII ER;Serial ID;78552214;;
;;Meter;58 SRII ER;Serial ID;78552215;;
;;Meter;58 SRII ER;Serial ID;78552216;;
;;Meter;58 SRII ER;Serial ID;78552217;;
;;Meter;58 SRII ER;Serial ID;78552218;;
;;Meter;58 SRII ER;Serial ID;78552219;;
;;Meter;58 SRII ER;Serial ID;78552220;;
;;Meter;58 SRII ER;Serial ID;78552221;;
;;Meter;58 SRII ER;Serial ID;78552222;;
;;Meter;58 SRII ER;Serial ID;78552223;;
;;Meter;58 SRII ER;Serial ID;78552224;;
;;Meter;58 SRII ER;Serial ID;78552225;;
;;Meter;58 SRII ER;Serial ID;78552226;;
;;Meter;58 SRII ER;Serial ID;78552227;;
;;Meter;58 SRII ER;Serial ID;78552228;;
;;Meter;58 SRII ER;Serial ID;78552229;;
;;Meter;58 SRII ER;Serial ID;78552230;;
;;Meter;58 SRII ER;Serial ID;78552231;;
;;Meter;58 SRII ER;Serial ID;78552232;;
;;Meter;58 SRII ER;Serial ID;78552233;;
;;Meter;58 SRII ER;Serial ID;78552234;;
;;Meter;58 SRII ER;Serial ID;78552235;;
;;Meter;58 SRII ER;Serial ID;78552236;;
;;Meter;58 SRII ER;Serial ID;78552237;;
;;Meter;58 SRII ER;Serial ID;78552238;;
;;Meter;58 SRII ER;Serial ID;78552239;;
;;Meter;58 SRII ER;Serial ID;78552240;;
;;Meter;58 SRII ER;Serial ID;78552241;;
;;Meter;58 SRII ER;Serial ID;78552242;;
;;Meter;58 SRII ER;Serial ID;78552243;;
;;Meter;58 SRII ER;Serial ID;78552244;;
;;Meter;58 SRII ER;Serial ID;78552245;;
;;Meter;58 SRII ER;Serial ID;78552246;;
;;Meter;58 SRII ER;Serial ID;78552247;;
;;Meter;58 SRII ER;Serial ID;78552248;;
;;Meter;58 SRII ER;Serial ID;78552249;;
;;Meter;58 SRII ER;Serial ID;78552250;;
;;Meter;58 SRII ER;Serial ID;78552251;;
;;Meter;58 SRII ER;Serial ID;78552252;;
;;Meter;58 SRII ER;Serial ID;78552253;;
;;Meter;58 SRII ER;Serial ID;78552254;;
;;Meter;58 SRII ER;Serial ID;78552255;;
;;Meter;58 SRII ER;Serial ID;78552256;;
;;Meter;58 SRII ER;Serial ID;78552257;;
;;Meter;58 SRII ER;Serial ID;78552258;;
;;Meter;58 SRII ER;Serial ID;78552259;;
;;Meter;58 SRII ER;Serial ID;78552260;;
;;Meter;58 SRII ER;Serial ID;78552261;;
;;Meter;58 SRII ER;Serial ID;78552262;;
;;Meter;58 SRII ER;Serial ID;78552263;;
;;Meter;58 SRII ER;Serial ID;78552264;;
;;Meter;58 SRII ER;Serial ID;78552265;;
;;Meter;58 SRII ER;Serial ID;78552266;;
;;Meter;58 SRII ER;Serial ID;78552267;;
;;Meter;58 SRII ER;Serial ID;78552268;;
;;Meter;58 SRII ER;Serial ID;78552269;;
;;Meter;58 SRII ER;Serial ID;78552270;;
;;Meter;58 SRII ER;Serial ID;78552271;;
;;Meter;58 SRII ER;Serial ID;78552272;;
;;Meter;58 SRII ER;Serial ID;78552273;;
;;Meter;58 SRII ER;Serial ID;78552274;;
;;Meter;58 SRII ER;Serial ID;78552275;;
;;Meter;58 SRII ER;Serial ID;78552276;;
;;Meter;58 SRII ER;Serial ID;78552277;;
;;Meter;58 SRII ER;Serial ID;78552278;;
;;Meter;58 SRII ER;Serial ID;78552279;;
;;Meter;58 SRII ER;Serial ID;78552280;;
;;Meter;58 SRII ER;Serial ID;78552281;;
;;Meter;58 SRII ER;Serial ID;78552282;;
;;Meter;58 SRII ER;Serial ID;78552283;;
;;Meter;58 SRII ER;Serial ID;78552284;;
;;Meter;58 SRII ER;Serial ID;78552285;;
;;Meter;58 SRII ER;Serial ID;78552286;;
;;Meter;58 SRII ER;Serial ID;78552287;;
;;Meter;58 SRII ER;Serial ID;78552288;;
;;Meter;58 SRII ER;Serial ID;78552289;;
;;Meter;58 SRII ER;Serial ID;78552290;;
;;Meter;58 SRII ER;Serial ID;78552291;;
;;Meter;58 SRII ER;Serial ID;78552292;;
;;Meter;58 SRII ER;Serial ID;78552293;;
;;Meter;58 SRII ER;Serial ID;78552294;;
;;Meter;58 SRII ER;Serial ID;78552295;;
;;Meter;58 SRII ER;Serial ID;78552296;;
;;Meter;58 SRII ER;Serial ID;78552297;;
;;Meter;58 SRII ER;Serial ID;78552298;;
;;Meter;58 SRII ER;Serial ID;78552299;;
;;Meter;58 SRII ER;Serial ID;78552300;;
;;Meter;58 SRII ER;Serial ID;78552301;;
;;Meter;58 SRII ER;Serial ID;78552302;;
;;Meter;58 SRII ER;Serial ID;78552303;;
;;Meter;58 SRII ER;Serial ID;78552304;;
;;Meter;58 SRII ER;Serial ID;78552305;;
;;Meter;58 SRII ER;Serial ID;78552306;;
;;Meter;58 SRII ER;Serial ID;78552307;;
;;Meter;58 SRII ER;Serial ID;78552308;;
;;Meter;58 SRII ER;Serial ID;78552309;;
;;Meter;58 SRII ER;Serial ID;78552310;;
;;Meter;58 SRII ER;Serial ID;78552311;;
;;Meter;58 SRII ER;Serial ID;78552312;;
;;Meter;58 SRII ER;Serial ID;78552313;;
;;Meter;58 SRII ER;Serial ID;78552314;;
;;Meter;58 SRII ER;Serial ID;78552315;;
;;Meter;58 SRII ER;Serial ID;78552316;;
;;Meter;58 SRII ER;Serial ID;78552317;;
;;Meter;58 SRII ER;Serial ID;78552318;;
;;Meter;58 SRII ER;Serial ID;78552319;;
;;Meter;58 SRII ER;Serial ID;78552320;;
;;Meter;58 SRII ER;Serial ID;78552321;;
;;Meter;58 SRII ER;Serial ID;78552322;;
;;Meter;58 SRII ER;Serial ID;78552323;;
;;Meter;58 SRII ER;Serial ID;78552324;;
;;Meter;58 SRII ER;Serial ID;78552325;;
;;Meter;58 SRII ER;Serial ID;78552326;;
;;Meter;58 SRII ER;Serial ID;78552327;;
;;Meter;58 SRII ER;Serial ID;78552328;;
;;Meter;58 SRII ER;Serial ID;78552329;;
;;Meter;58 SRII ER;Serial ID;78552330;;
;;Meter;58 SRII ER;Serial ID;78552331;;
;;Meter;58 SRII ER;Serial ID;78552332;;
;;Meter;58 SRII ER;Serial ID;78552333;;
;;Meter;58 SRII ER;Serial ID;78552334;;
;;Meter;58 SRII ER;Serial ID;78552335;;
;;Meter;58 SRII ER;Serial ID;78552336;;
;;Meter;58 SRII ER;Serial ID;78552337;;
;;Meter;58 SRII ER;Serial ID;78552338;;
;;Meter;58 SRII ER;Serial ID;78552339;;
;;Meter;58 SRII ER;Serial ID;78552340;;
;;Meter;58 SRII ER;Serial ID;78552341;;
;;Meter;58 SRII ER;Serial ID;78552342;;
;;Meter;58 SRII ER;Serial ID;78552343;;
;;Meter;58 SRII ER;Serial ID;78552344;;
;;Meter;58 SRII ER;Serial ID;78552345;;
;;Meter;58 SRII ER;Serial ID;78552346;;
;;Meter;58 SRII ER;Serial ID;78552347;;
;;Meter;58 SRII ER;Serial ID;78552348;;
;;Meter;58 SRII ER;Serial ID;78552349;;
;;Meter;58 SRII ER;Serial ID;78552350;;
;;Meter;58 SRII ER;Serial ID;78552351;;
;;Meter;58 SRII ER;Serial ID;78552352;;
;;Meter;58 SRII ER;Serial ID;78552353;;
;;Meter;58 SRII ER;Serial ID;78552354;;
;;Meter;58 SRII ER;Serial ID;78552355;;
;;Meter;58 SRII ER;Serial ID;78552356;;
;;Meter;58 SRII ER;Serial ID;78552357;;
;;Meter;58 SRII ER;Serial ID;78552358;;
;;Meter;58 SRII ER;Serial ID;78552359;;
;;Meter;58 SRII ER;Serial ID;78552360;;
;;Meter;58 SRII ER;Serial ID;78552361;;
;;Meter;58 SRII ER;Serial ID;78552362;;
;;Meter;58 SRII ER;Serial ID;78552363;;
;;Meter;58 SRII ER;Serial ID;78552364;;
;;Meter;58 SRII ER;Serial ID;78552365;;
;;Meter;58 SRII ER;Serial ID;78552366;;
;;Meter;58 SRII ER;Serial ID;78552367;;
;;Meter;58 SRII ER;Serial ID;78552368;;
;;Meter;58 SRII ER;Serial ID;78552369;;
;;Meter;58 SRII ER;Serial ID;78552370;;
;;Meter;58 SRII ER;Serial ID;78552371;;
;;Meter;58 SRII ER;Serial ID;78552372;;
;;Meter;58 SRII ER;Serial ID;78552373;;
;;Meter;58 SRII ER;Serial ID;78552374;;
;;Meter;58 SRII ER;Serial ID;78552375;;
;;Meter;58 SRII ER;Serial ID;78552376;;
;;Meter;58 SRII ER;Serial ID;78552377;;
;;Meter;58 SRII ER;Serial ID;78552378;;
;;Meter;58 SRII ER;Serial ID;78552379;;
;;Meter;58 SRII ER;Serial ID;78552380;;
;;Meter;58 SRII ER;Serial ID;78552381;;
;;Meter;58 SRII ER;Serial ID;78552382;;
;;Meter;58 SRII ER;Serial ID;78552383;;
;;Meter;58 SRII ER;Serial ID;78552384;;
;;Meter;58 SRII ER;Serial ID;78552385;;
;;Meter;58 SRII ER;Serial ID;78552386;;
;;Meter;58 SRII ER;Serial ID;78552387;;
;;Meter;58 SRII ER;Serial ID;78552388;;
;;Meter;58 SRII ER;Serial ID;78552389;;
;;Meter;58 SRII ER;Serial ID;78552390;;
;;Meter;58 SRII ER;Serial ID;78552391;;
;;Meter;58 SRII ER;Serial ID;78552392;;
;;Meter;58 SRII ER;Serial ID;78552393;;
;;Meter;58 SRII ER;Serial ID;78552394;;
;;Meter;58 SRII ER;Serial ID;78552395;;
;;Meter;58 SRII ER;Serial ID;78552396;;
;;Meter;58 SRII ER;Serial ID;78552397;;
;;Meter;58 SRII ER;Serial ID;78552398;;
;;Meter;58 SRII ER;Serial ID;78552399;;
;;Meter;58 SRII ER;Serial ID;78552400;;
;;Meter;58 SRII ER;Serial ID;78552401;;
;;Meter;58 SRII ER;Serial ID;78552402;;
;;Meter;58 SRII ER;Serial ID;78552403;;
;;Meter;58 SRII ER;Serial ID;78552404;;
;;Meter;58 SRII ER;Serial ID;78552405;;
;;Meter;58 SRII ER;Serial ID;78552406;;
;;Meter;58 SRII ER;Serial ID;78552407;;
;;Meter;58 SRII ER;Serial ID;78552408;;
;;Meter;58 SRII ER;Serial ID;78552409;;
;;Meter;58 SRII ER;Serial ID;78552410;;
;;Meter;58 SRII ER;Serial ID;78552411;;
;;Meter;58 SRII ER;Serial ID;78552412;;
;;Meter;58 SRII ER;Serial ID;78552413;;
;;Meter;58 SRII ER;Serial ID;78552414;;
;;Meter;58 SRII ER;Serial ID;78552415;;
;;Meter;58 SRII ER;Serial ID;78552416;;
;;Meter;58 SRII ER;Serial ID;78552417;;
;;Meter;58 SRII ER;Serial ID;78552418;;
;;Meter;58 SRII ER;Serial ID;78552419;;
;;Meter;58 SRII ER;Serial ID;78552420;;
;;Meter;58 SRII ER;Serial ID;78552421;;
;;Meter;58 SRII ER;Serial ID;78552422;;
;;Meter;58 SRII ER;Serial ID;78552423;;
;;Meter;58 SRII ER;Serial ID;78552424;;
;;Meter;58 SRII ER;Serial ID;78552425;;
;;Meter;58 SRII ER;Serial ID;78552426;;
;;Meter;58 SRII ER;Serial ID;78552427;;
;;Meter;58 SRII ER;Serial ID;78552428;;
;;Meter;58 SRII ER;Serial ID;78552429;;
;;Meter;58 SRII ER;Serial ID;78552430;;
;;Meter;58 SRII ER;Serial ID;78552431;;
;;Meter;58 SRII ER;Serial ID;78552432;;
;;Meter;58 SRII ER;Serial ID;78552433;;
;;Meter;58 SRII ER;Serial ID;78552434;;
;;Meter;58 SRII ER;Serial ID;78552435;;
;;Meter;58 SRII ER;Serial ID;78552436;;
;;Meter;58 SRII ER;Serial ID;78552437;;
;;Meter;58 SRII ER;Serial ID;78552438;;
;;Meter;58 SRII ER;Serial ID;78552439;;
;;Meter;58 SRII ER;Serial ID;78552440;;
;;Meter;58 SRII ER;Serial ID;78552441;;
;;Meter;58 SRII ER;Serial ID;78552442;;
;;Meter;58 SRII ER;Serial ID;78552443;;
;;Meter;58 SRII ER;Serial ID;78552444;;
;;Meter;58 SRII ER;Serial ID;78552445;;
;;Meter;58 SRII ER;Serial ID;78552446;;
;;Meter;58 SRII ER;Serial ID;78552447;;
;;Meter;58 SRII ER;Serial ID;78552448;;
;;Meter;58 SRII ER;Serial ID;78552449;;
;;Meter;58 SRII ER;Serial ID;78552450;;
;;Meter;58 SRII ER;Serial ID;78552451;;
;;Meter;58 SRII ER;Serial ID;78552452;;
;;Meter;58 SRII ER;Serial ID;78552453;;
;;Meter;58 SRII ER;Serial ID;78552454;;
;;Meter;58 SRII ER;Serial ID;78552455;;
;;Meter;58 SRII ER;Serial ID;78552456;;
;;Meter;58 SRII ER;Serial ID;78552457;;
;;Meter;58 SRII ER;Serial ID;78552458;;
;;Meter;58 SRII ER;Serial ID;78552459;;
;;Meter;58 SRII ER;Serial ID;78552460;;
;;Meter;58 SRII ER;Serial ID;78552461;;
;;Meter;58 SRII ER;Serial ID;78552462;;
;;Meter;58 SRII ER;Serial ID;78552463;;
;;Meter;58 SRII ER;Serial ID;78552464;;
;;Meter;58 SRII ER;Serial ID;78552465;;
;;Meter;58 SRII ER;Serial ID;78552466;;
;;Meter;58 SRII ER;Serial ID;78552467;;
;;Meter;58 SRII ER;Serial ID;78552468;;
;;Meter;58 SRII ER;Serial ID;78552469;;
;;Meter;58 SRII ER;Serial ID;78552470;;
;;Meter;58 SRII ER;Serial ID;78552471;;
;;Meter;58 SRII ER;Serial ID;78552472;;
;;Meter;58 SRII ER;Serial ID;78552473;;
;;Meter;58 SRII ER;Serial ID;78552474;;
;;Meter;58 SRII ER;Serial ID;78552475;;
;;Meter;58 SRII ER;Serial ID;78552476;;
;;Meter;58 SRII ER;Serial ID;78552477;;
;;Meter;58 SRII ER;Serial ID;78552478;;
;;Meter;58 SRII ER;Serial ID;78552479;;
;;Meter;58 SRII ER;Serial ID;78552480;;
;;Meter;58 SRII ER;Serial ID;78552481;;
;;Meter;58 SRII ER;Serial ID;78552482;;
;;Meter;58 SRII ER;Serial ID;78552483;;
;;Meter;58 SRII ER;Serial ID;78552484;;
;;Meter;58 SRII ER;Serial ID;78552485;;
;;Meter;58 SRII ER;Serial ID;78552486;;
;;Meter;58 SRII ER;Serial ID;78552487;;
;;Meter;58 SRII ER;Serial ID;78552488;;
;;Meter;58 SRII ER;Serial ID;78552489;;
;;Meter;58 SRII ER;Serial ID;78552490;;
;;Meter;58 SRII ER;Serial ID;78552491;;
;;Meter;58 SRII ER;Serial ID;78552492;;
;;Meter;58 SRII ER;Serial ID;78552493;;
;;Meter;58 SRII ER;Serial ID;78552494;;
;;Meter;58 SRII ER;Serial ID;78552495;;
;;Meter;58 SRII ER;Serial ID;78552496;;
;;Meter;58 SRII ER;Serial ID;78552497;;
;;Meter;58 SRII ER;Serial ID;78552498;;
;;Meter;58 SRII ER;Serial ID;78552499;;
;;Meter;58 SRII ER;Serial ID;78552500;;
;;Meter;58 SRII ER;Serial ID;78552501;;
;;Meter;58 SRII ER;Serial ID;78552502;;
;;Meter;58 SRII ER;Serial ID;78552503;;
;;Meter;58 SRII ER;Serial ID;78552504;;
;;Meter;58 SRII ER;Serial ID;78552505;;
;;Meter;58 SRII ER;Serial ID;78552506;;
;;Meter;58 SRII ER;Serial ID;78552507;;
;;Meter;58 SRII ER;Serial ID;78552508;;
;;Meter;58 SRII ER;Serial ID;78552509;;
;;Meter;58 SRII ER;Serial ID;78552510;;
;;Meter;58 SRII ER;Serial ID;78552511;;
;;Meter;58 SRII ER;Serial ID;78552512;;
;;Meter;58 SRII ER;Serial ID;78552513;;
;;Meter;58 SRII ER;Serial ID;78552514;;
;;Meter;58 SRII ER;Serial ID;78552515;;
;;Meter;58 SRII ER;Serial ID;78552516;;
;;Meter;58 SRII ER;Serial ID;78552517;;
;;Meter;58 SRII ER;Serial ID;78552518;;
;;Meter;58 SRII ER;Serial ID;78552519;;
;;Meter;58 SRII ER;Serial ID;78552520;;
;;Meter;58 SRII ER;Serial ID;78552521;;
;;Meter;58 SRII ER;Serial ID;78552522;;
;;Meter;58 SRII ER;Serial ID;78552523;;
;;Meter;58 SRII ER;Serial ID;78552524;;
;;Meter;58 SRII ER;Serial ID;78552525;;
;;Meter;58 SRII ER;Serial ID;78552526;;
;;Meter;58 SRII ER;Serial ID;78552527;;
;;Meter;58 SRII ER;Serial ID;78552528;;
;;Meter;58 SRII ER;Serial ID;78552529;;
;;Meter;58 SRII ER;Serial ID;78552530;;
;;Meter;58 SRII ER;Serial ID;78552531;;
;;Meter;58 SRII ER;Serial ID;78552532;;
;;Meter;58 SRII ER;Serial ID;78552533;;
;;Meter;58 SRII ER;Serial ID;78552534;;
;;Meter;58 SRII ER;Serial ID;78552535;;
;;Meter;58 SRII ER;Serial ID;78552536;;
;;Meter;58 SRII ER;Serial ID;78552537;;
;;Meter;58 SRII ER;Serial ID;78552538;;
;;Meter;58 SRII ER;Serial ID;78552539;;
;;Meter;58 SRII ER;Serial ID;78552540;;
;;Meter;58 SRII ER;Serial ID;78552541;;
;;Meter;58 SRII ER;Serial ID;78552542;;
;;Meter;58 SRII ER;Serial ID;78552543;;
;;Meter;58 SRII ER;Serial ID;78552544;;
;;Meter;58 SRII ER;Serial ID;78552545;;
;;Meter;58 SRII ER;Serial ID;78552546;;
;;Meter;58 SRII ER;Serial ID;78552547;;
;;Meter;58 SRII ER;Serial ID;78552548;;
;;Meter;58 SRII ER;Serial ID;78552549;;
;;Meter;58 SRII ER;Serial ID;78552550;;
;;Meter;58 SRII ER;Serial ID;78552551;;
;;Meter;58 SRII ER;Serial ID;78552552;;
;;Meter;58 SRII ER;Serial ID;78552553;;
;;Meter;58 SRII ER;Serial ID;78552554;;
;;Meter;58 SRII ER;Serial ID;78552555;;
;;Meter;58 SRII ER;Serial ID;78552556;;
;;Meter;58 SRII ER;Serial ID;78552557;;
;;Meter;58 SRII ER;Serial ID;78552558;;
;;Meter;58 SRII ER;Serial ID;78552559;;
;;Meter;58 SRII ER;Serial ID;78552560;;
;;Meter;58 SRII ER;Serial ID;78552561;;
;;Meter;58 SRII ER;Serial ID;78552562;;
;;Meter;58 SRII ER;Serial ID;78552563;;
;;Meter;58 SRII ER;Serial ID;78552564;;
;;Meter;58 SRII ER;Serial ID;78552565;;
;;Meter;58 SRII ER;Serial ID;78552566;;
;;Meter;58 SRII ER;Serial ID;78552567;;
;;Meter;58 SRII ER;Serial ID;78552568;;
;;Meter;58 SRII ER;Serial ID;78552569;;
;;Meter;58 SRII ER;Serial ID;78552570;;
;;Meter;58 SRII ER;Serial ID;78552571;;
;;Meter;58 SRII ER;Serial ID;78552572;;
;;Meter;58 SRII ER;Serial ID;78552573;;
;;Meter;58 SRII ER;Serial ID;78552574;;
;;Meter;58 SRII ER;Serial ID;78552575;;
;;Meter;58 SRII ER;Serial ID;78552576;;
;;Meter;58 SRII ER;Serial ID;78552577;;
;;Meter;58 SRII ER;Serial ID;78552578;;
;;Meter;58 SRII ER;Serial ID;78552579;;
;;Meter;58 SRII ER;Serial ID;78552580;;
;;Meter;58 SRII ER;Serial ID;78552581;;
;;Meter;58 SRII ER;Serial ID;78552582;;
;;Meter;58 SRII ER;Serial ID;78552583;;
;;Meter;58 SRII ER;Serial ID;78552584;;
;;Meter;58 SRII ER;Serial ID;78552585;;
;;Meter;58 SRII ER;Serial ID;78552586;;
;;Meter;58 SRII ER;Serial ID;78552587;;
;;Meter;58 SRII ER;Serial ID;78552588;;
;;Meter;58 SRII ER;Serial ID;78552589;;
;;Meter;58 SRII ER;Serial ID;78552590;;
;;Meter;58 SRII ER;Serial ID;78552591;;
;;Meter;58 SRII ER;Serial ID;78552592;;
;;Meter;58 SRII ER;Serial ID;78552593;;
;;Meter;58 SRII ER;Serial ID;78552594;;
;;Meter;58 SRII ER;Serial ID;78552595;;
;;Meter;58 SRII ER;Serial ID;78552596;;
;;Meter;58 SRII ER;Serial ID;78552597;;
;;Meter;58 SRII ER;Serial ID;78552598;;
;;Meter;58 SRII ER;Serial ID;78552599;;
;;Meter;58 SRII ER;Serial ID;78552600;;
;;Meter;58 SRII ER;Serial ID;78552601;;
;;Meter;58 SRII ER;Serial ID;78552602;;
;;Meter;58 SRII ER;Serial ID;78552603;;
;;Meter;58 SRII ER;Serial ID;78552604;;
;;Meter;58 SRII ER;Serial ID;78552605;;
;;Meter;58 SRII ER;Serial ID;78552606;;
;;Meter;58 SRII ER;Serial ID;78552607;;
;;Meter;58 SRII ER;Serial ID;78552608;;
;;Meter;58 SRII ER;Serial ID;78552609;;
;;Meter;58 SRII ER;Serial ID;78552610;;
;;Meter;58 SRII ER;Serial ID;78552611;;
;;Meter;58 SRII ER;Serial ID;78552612;;
;;Meter;58 SRII ER;Serial ID;78552613;;
;;Meter;58 SRII ER;Serial ID;78552614;;
;;Meter;58 SRII ER;Serial ID;78552615;;
;;Meter;58 SRII ER;Serial ID;78552616;;
;;Meter;58 SRII ER;Serial ID;78552617;;
;;Meter;58 SRII ER;Serial ID;78552618;;
;;Meter;58 SRII ER;Serial ID;78552619;;
;;Meter;58 SRII ER;Serial ID;78552620;;
;;Meter;58 SRII ER;Serial ID;78552621;;
;;Meter;58 SRII ER;Serial ID;78552622;;
;;Meter;58 SRII ER;Serial ID;78552623;;
;;Meter;58 SRII ER;Serial ID;78552624;;
;;Meter;58 SRII ER;Serial ID;78552625;;
;;Meter;58 SRII ER;Serial ID;78552626;;
;;Meter;58 SRII ER;Serial ID;78552627;;
;;Meter;58 SRII ER;Serial ID;78552628;;
;;Meter;58 SRII ER;Serial ID;78552629;;
;;Meter;58 SRII ER;Serial ID;78552630;;
;;Meter;58 SRII ER;Serial ID;78552631;;
;;Meter;58 SRII ER;Serial ID;78552632;;
;;Meter;58 SRII ER;Serial ID;78552633;;
;;Meter;58 SRII ER;Serial ID;78552634;;
;;Meter;58 SRII ER;Serial ID;78552635;;
;;Meter;58 SRII ER;Serial ID;78552636;;
;;Meter;58 SRII ER;Serial ID;78552637;;
;;Meter;58 SRII ER;Serial ID;78552638;;
;;Meter;58 SRII ER;Serial ID;78552639;;
;;Meter;58 SRII ER;Serial ID;78552640;;
;;Meter;58 SRII ER;Serial ID;78552641;;
;;Meter;58 SRII ER;Serial ID;78552642;;
;;Meter;58 SRII ER;Serial ID;78552643;;
;;Meter;58 SRII ER;Serial ID;78552644;;
;;Meter;58 SRII ER;Serial ID;78552645;;
;;Meter;58 SRII ER;Serial ID;78552646;;
;;Meter;58 SRII ER;Serial ID;78552647;;
;;Meter;58 SRII ER;Serial ID;78552648;;
;;Meter;58 SRII ER;Serial ID;78552649;;
;;Meter;58 SRII ER;Serial ID;78552650;;
;;Meter;58 SRII ER;Serial ID;78552651;;
;;Meter;58 SRII ER;Serial ID;78552652;;
;;Meter;58 SRII ER;Serial ID;78552653;;
;;Meter;58 SRII ER;Serial ID;78552654;;
;;Meter;58 SRII ER;Serial ID;78552655;;
;;Meter;58 SRII ER;Serial ID;78552656;;
;;Meter;58 SRII ER;Serial ID;78552657;;
;;Meter;58 SRII ER;Serial ID;78552658;;
;;Meter;58 SRII ER;Serial ID;78552659;;
;;Meter;58 SRII ER;Serial ID;78552660;;
;;Meter;58 SRII ER;Serial ID;78552661;;
;;Meter;58 SRII ER;Serial ID;78552662;;
;;Meter;58 SRII ER;Serial ID;78552663;;
;;Meter;58 SRII ER;Serial ID;78552664;;
;;Meter;58 SRII ER;Serial ID;78552665;;
;;Meter;58 SRII ER;Serial ID;78552666;;
;;Meter;58 SRII ER;Serial ID;78552667;;
;;Meter;58 SRII ER;Serial ID;78552668;;
;;Meter;58 SRII ER;Serial ID;78552669;;
;;Meter;58 SRII ER;Serial ID;78552670;;
;;Meter;58 SRII ER;Serial ID;78552671;;
;;Meter;58 SRII ER;Serial ID;78552672;;
;;Meter;58 SRII ER;Serial ID;78552673;;
;;Meter;58 SRII ER;Serial ID;78552674;;
;;Meter;58 SRII ER;Serial ID;78552675;;
;;Meter;58 SRII ER;Serial ID;78552676;;
;;Meter;58 SRII ER;Serial ID;78552677;;
;;Meter;58 SRII ER;Serial ID;78552678;;
;;Meter;58 SRII ER;Serial ID;78552679;;
;;Meter;58 SRII ER;Serial ID;78552680;;
;;Meter;58 SRII ER;Serial ID;78552681;;
;;Meter;58 SRII ER;Serial ID;78552682;;
;;Meter;58 SRII ER;Serial ID;78552683;;
;;Meter;58 SRII ER;Serial ID;78552684;;
;;Meter;58 SRII ER;Serial ID;78552685;;
;;Meter;58 SRII ER;Serial ID;78552686;;
;;Meter;58 SRII ER;Serial ID;78552687;;
;;Meter;58 SRII ER;Serial ID;78552688;;
;;Meter;58 SRII ER;Serial ID;78552689;;
;;Meter;58 SRII ER;Serial ID;78552690;;
;;Meter;58 SRII ER;Serial ID;78552691;;
;;Meter;58 SRII ER;Serial ID;78552692;;
;;Meter;58 SRII ER;Serial ID;78552693;;
;;Meter;58 SRII ER;Serial ID;78552694;;
;;Meter;58 SRII ER;Serial ID;78552695;;
;;Meter;58 SRII ER;Serial ID;78552696;;
;;Meter;58 SRII ER;Serial ID;78552697;;
;;Meter;58 SRII ER;Serial ID;78552698;;
;;Meter;58 SRII ER;Serial ID;78552699;;
;;Meter;58 SRII ER;Serial ID;78552700;;
;;Meter;58 SRII ER;Serial ID;78552701;;
;;Meter;58 SRII ER;Serial ID;78552702;;
;;Meter;58 SRII ER;Serial ID;78552703;;
;;Meter;58 SRII ER;Serial ID;78552704;;
;;Meter;58 SRII ER;Serial ID;78552705;;
;;Meter;58 SRII ER;Serial ID;78552706;;
;;Meter;58 SRII ER;Serial ID;78552707;;
;;Meter;58 SRII ER;Serial ID;78552708;;
;;Meter;58 SRII ER;Serial ID;78552709;;
;;Meter;58 SRII ER;Serial ID;78552710;;
;;Meter;58 SRII ER;Serial ID;78552711;;
;;Meter;58 SRII ER;Serial ID;78552712;;
;;Meter;58 SRII ER;Serial ID;78552713;;
;;Meter;58 SRII ER;Serial ID;78552714;;
;;Meter;58 SRII ER;Serial ID;78552715;;
;;Meter;58 SRII ER;Serial ID;78552716;;
;;Meter;58 SRII ER;Serial ID;78552717;;
;;Meter;58 SRII ER;Serial ID;78552718;;
;;Meter;58 SRII ER;Serial ID;78552719;;
;;Meter;58 SRII ER;Serial ID;78552720;;
;;Meter;58 SRII ER;Serial ID;78552721;;
;;Meter;58 SRII ER;Serial ID;78552722;;
;;Meter;58 SRII ER;Serial ID;78552723;;
;;Meter;58 SRII ER;Serial ID;78552724;;
;;Meter;58 SRII ER;Serial ID;78552725;;
;;Meter;58 SRII ER;Serial ID;78552726;;
;;Meter;58 SRII ER;Serial ID;78552727;;
;;Meter;58 SRII ER;Serial ID;78552728;;
;;Meter;58 SRII ER;Serial ID;78552729;;
;;Meter;58 SRII ER;Serial ID;78552730;;
;;Meter;58 SRII ER;Serial ID;78552731;;
;;Meter;58 SRII ER;Serial ID;78552732;;
