Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78550685;;
;;Meter;58 SRII ER;Serial ID;78550686;;
;;Meter;58 SRII ER;Serial ID;78550687;;
;;Meter;58 SRII ER;Serial ID;78550688;;
;;Meter;58 SRII ER;Serial ID;78550689;;
;;Meter;58 SRII ER;Serial ID;78550690;;
;;Meter;58 SRII ER;Serial ID;78550691;;
;;Meter;58 SRII ER;Serial ID;78550692;;
;;Meter;58 SRII ER;Serial ID;78550693;;
;;Meter;58 SRII ER;Serial ID;78550694;;
;;Meter;58 SRII ER;Serial ID;78550695;;
;;Meter;58 SRII ER;Serial ID;78550696;;
;;Meter;58 SRII ER;Serial ID;78550697;;
;;Meter;58 SRII ER;Serial ID;78550698;;
;;Meter;58 SRII ER;Serial ID;78550699;;
;;Meter;58 SRII ER;Serial ID;78550700;;
;;Meter;58 SRII ER;Serial ID;78550701;;
;;Meter;58 SRII ER;Serial ID;78550702;;
;;Meter;58 SRII ER;Serial ID;78550703;;
;;Meter;58 SRII ER;Serial ID;78550704;;
;;Meter;58 SRII ER;Serial ID;78550705;;
;;Meter;58 SRII ER;Serial ID;78550706;;
;;Meter;58 SRII ER;Serial ID;78550707;;
;;Meter;58 SRII ER;Serial ID;78550708;;
;;Meter;58 SRII ER;Serial ID;78550709;;
;;Meter;58 SRII ER;Serial ID;78550710;;
;;Meter;58 SRII ER;Serial ID;78550711;;
;;Meter;58 SRII ER;Serial ID;78550712;;
;;Meter;58 SRII ER;Serial ID;78550713;;
;;Meter;58 SRII ER;Serial ID;78550714;;
;;Meter;58 SRII ER;Serial ID;78550715;;
;;Meter;58 SRII ER;Serial ID;78550716;;
;;Meter;58 SRII ER;Serial ID;78550717;;
;;Meter;58 SRII ER;Serial ID;78550718;;
;;Meter;58 SRII ER;Serial ID;78550719;;
;;Meter;58 SRII ER;Serial ID;78550720;;
;;Meter;58 SRII ER;Serial ID;78550721;;
;;Meter;58 SRII ER;Serial ID;78550722;;
;;Meter;58 SRII ER;Serial ID;78550723;;
;;Meter;58 SRII ER;Serial ID;78550724;;
;;Meter;58 SRII ER;Serial ID;78550725;;
;;Meter;58 SRII ER;Serial ID;78550726;;
;;Meter;58 SRII ER;Serial ID;78550727;;
;;Meter;58 SRII ER;Serial ID;78550728;;
;;Meter;58 SRII ER;Serial ID;78550729;;
;;Meter;58 SRII ER;Serial ID;78550730;;
;;Meter;58 SRII ER;Serial ID;78550731;;
;;Meter;58 SRII ER;Serial ID;78550732;;
;;Meter;58 SRII ER;Serial ID;78550733;;
;;Meter;58 SRII ER;Serial ID;78550734;;
;;Meter;58 SRII ER;Serial ID;78550735;;
;;Meter;58 SRII ER;Serial ID;78550736;;
;;Meter;58 SRII ER;Serial ID;78550737;;
;;Meter;58 SRII ER;Serial ID;78550738;;
;;Meter;58 SRII ER;Serial ID;78550739;;
;;Meter;58 SRII ER;Serial ID;78550740;;
;;Meter;58 SRII ER;Serial ID;78550741;;
;;Meter;58 SRII ER;Serial ID;78550742;;
;;Meter;58 SRII ER;Serial ID;78550743;;
;;Meter;58 SRII ER;Serial ID;78550744;;
;;Meter;58 SRII ER;Serial ID;78550745;;
;;Meter;58 SRII ER;Serial ID;78550746;;
;;Meter;58 SRII ER;Serial ID;78550747;;
;;Meter;58 SRII ER;Serial ID;78550748;;
;;Meter;58 SRII ER;Serial ID;78550749;;
;;Meter;58 SRII ER;Serial ID;78550750;;
;;Meter;58 SRII ER;Serial ID;78550751;;
;;Meter;58 SRII ER;Serial ID;78550752;;
;;Meter;58 SRII ER;Serial ID;78550753;;
;;Meter;58 SRII ER;Serial ID;78550754;;
;;Meter;58 SRII ER;Serial ID;78550755;;
;;Meter;58 SRII ER;Serial ID;78550756;;
;;Meter;58 SRII ER;Serial ID;78550757;;
;;Meter;58 SRII ER;Serial ID;78550758;;
;;Meter;58 SRII ER;Serial ID;78550759;;
;;Meter;58 SRII ER;Serial ID;78550760;;
;;Meter;58 SRII ER;Serial ID;78550761;;
;;Meter;58 SRII ER;Serial ID;78550762;;
;;Meter;58 SRII ER;Serial ID;78550763;;
;;Meter;58 SRII ER;Serial ID;78550764;;
;;Meter;58 SRII ER;Serial ID;78550765;;
;;Meter;58 SRII ER;Serial ID;78550766;;
;;Meter;58 SRII ER;Serial ID;78550767;;
;;Meter;58 SRII ER;Serial ID;78550768;;
;;Meter;58 SRII ER;Serial ID;78550769;;
;;Meter;58 SRII ER;Serial ID;78550770;;
;;Meter;58 SRII ER;Serial ID;78550771;;
;;Meter;58 SRII ER;Serial ID;78550772;;
;;Meter;58 SRII ER;Serial ID;78550773;;
;;Meter;58 SRII ER;Serial ID;78550774;;
;;Meter;58 SRII ER;Serial ID;78550775;;
;;Meter;58 SRII ER;Serial ID;78550776;;
;;Meter;58 SRII ER;Serial ID;78550777;;
;;Meter;58 SRII ER;Serial ID;78550778;;
;;Meter;58 SRII ER;Serial ID;78550779;;
;;Meter;58 SRII ER;Serial ID;78550780;;
;;Meter;58 SRII ER;Serial ID;78550781;;
;;Meter;58 SRII ER;Serial ID;78550782;;
;;Meter;58 SRII ER;Serial ID;78550783;;
;;Meter;58 SRII ER;Serial ID;78550784;;
;;Meter;58 SRII ER;Serial ID;78550785;;
;;Meter;58 SRII ER;Serial ID;78550786;;
;;Meter;58 SRII ER;Serial ID;78550787;;
;;Meter;58 SRII ER;Serial ID;78550788;;
;;Meter;58 SRII ER;Serial ID;78550789;;
;;Meter;58 SRII ER;Serial ID;78550790;;
;;Meter;58 SRII ER;Serial ID;78550791;;
;;Meter;58 SRII ER;Serial ID;78550792;;
;;Meter;58 SRII ER;Serial ID;78550793;;
;;Meter;58 SRII ER;Serial ID;78550794;;
;;Meter;58 SRII ER;Serial ID;78550795;;
;;Meter;58 SRII ER;Serial ID;78550796;;
;;Meter;58 SRII ER;Serial ID;78550797;;
;;Meter;58 SRII ER;Serial ID;78550798;;
;;Meter;58 SRII ER;Serial ID;78550799;;
;;Meter;58 SRII ER;Serial ID;78550800;;
;;Meter;58 SRII ER;Serial ID;78550801;;
;;Meter;58 SRII ER;Serial ID;78550802;;
;;Meter;58 SRII ER;Serial ID;78550803;;
;;Meter;58 SRII ER;Serial ID;78550804;;
;;Meter;58 SRII ER;Serial ID;78550805;;
;;Meter;58 SRII ER;Serial ID;78550806;;
;;Meter;58 SRII ER;Serial ID;78550807;;
;;Meter;58 SRII ER;Serial ID;78550808;;
;;Meter;58 SRII ER;Serial ID;78550809;;
;;Meter;58 SRII ER;Serial ID;78550810;;
;;Meter;58 SRII ER;Serial ID;78550811;;
;;Meter;58 SRII ER;Serial ID;78550812;;
;;Meter;58 SRII ER;Serial ID;78550813;;
;;Meter;58 SRII ER;Serial ID;78550814;;
;;Meter;58 SRII ER;Serial ID;78550815;;
;;Meter;58 SRII ER;Serial ID;78550816;;
;;Meter;58 SRII ER;Serial ID;78550817;;
;;Meter;58 SRII ER;Serial ID;78550818;;
;;Meter;58 SRII ER;Serial ID;78550819;;
;;Meter;58 SRII ER;Serial ID;78550820;;
;;Meter;58 SRII ER;Serial ID;78550821;;
;;Meter;58 SRII ER;Serial ID;78550822;;
;;Meter;58 SRII ER;Serial ID;78550823;;
;;Meter;58 SRII ER;Serial ID;78550824;;
;;Meter;58 SRII ER;Serial ID;78550825;;
;;Meter;58 SRII ER;Serial ID;78550826;;
;;Meter;58 SRII ER;Serial ID;78550827;;
;;Meter;58 SRII ER;Serial ID;78550828;;
;;Meter;58 SRII ER;Serial ID;78550829;;
;;Meter;58 SRII ER;Serial ID;78550830;;
;;Meter;58 SRII ER;Serial ID;78550831;;
;;Meter;58 SRII ER;Serial ID;78550832;;
;;Meter;58 SRII ER;Serial ID;78550833;;
;;Meter;58 SRII ER;Serial ID;78550834;;
;;Meter;58 SRII ER;Serial ID;78550835;;
;;Meter;58 SRII ER;Serial ID;78550836;;
;;Meter;58 SRII ER;Serial ID;78550837;;
;;Meter;58 SRII ER;Serial ID;78550838;;
;;Meter;58 SRII ER;Serial ID;78550839;;
;;Meter;58 SRII ER;Serial ID;78550840;;
;;Meter;58 SRII ER;Serial ID;78550841;;
;;Meter;58 SRII ER;Serial ID;78550842;;
;;Meter;58 SRII ER;Serial ID;78550843;;
;;Meter;58 SRII ER;Serial ID;78550844;;
;;Meter;58 SRII ER;Serial ID;78550845;;
;;Meter;58 SRII ER;Serial ID;78550846;;
;;Meter;58 SRII ER;Serial ID;78550847;;
;;Meter;58 SRII ER;Serial ID;78550848;;
;;Meter;58 SRII ER;Serial ID;78550849;;
;;Meter;58 SRII ER;Serial ID;78550850;;
;;Meter;58 SRII ER;Serial ID;78550851;;
;;Meter;58 SRII ER;Serial ID;78550852;;
;;Meter;58 SRII ER;Serial ID;78550853;;
;;Meter;58 SRII ER;Serial ID;78550854;;
;;Meter;58 SRII ER;Serial ID;78550855;;
;;Meter;58 SRII ER;Serial ID;78550856;;
;;Meter;58 SRII ER;Serial ID;78550857;;
;;Meter;58 SRII ER;Serial ID;78550858;;
;;Meter;58 SRII ER;Serial ID;78550859;;
;;Meter;58 SRII ER;Serial ID;78550860;;
;;Meter;58 SRII ER;Serial ID;78550861;;
;;Meter;58 SRII ER;Serial ID;78550862;;
;;Meter;58 SRII ER;Serial ID;78550863;;
;;Meter;58 SRII ER;Serial ID;78550864;;
;;Meter;58 SRII ER;Serial ID;78550865;;
;;Meter;58 SRII ER;Serial ID;78550866;;
;;Meter;58 SRII ER;Serial ID;78550867;;
;;Meter;58 SRII ER;Serial ID;78550868;;
;;Meter;58 SRII ER;Serial ID;78550869;;
;;Meter;58 SRII ER;Serial ID;78550870;;
;;Meter;58 SRII ER;Serial ID;78550871;;
;;Meter;58 SRII ER;Serial ID;78550872;;
;;Meter;58 SRII ER;Serial ID;78550873;;
;;Meter;58 SRII ER;Serial ID;78550874;;
;;Meter;58 SRII ER;Serial ID;78550875;;
;;Meter;58 SRII ER;Serial ID;78550876;;
;;Meter;58 SRII ER;Serial ID;78550877;;
;;Meter;58 SRII ER;Serial ID;78550878;;
;;Meter;58 SRII ER;Serial ID;78550879;;
;;Meter;58 SRII ER;Serial ID;78550880;;
;;Meter;58 SRII ER;Serial ID;78550881;;
;;Meter;58 SRII ER;Serial ID;78550882;;
;;Meter;58 SRII ER;Serial ID;78550883;;
;;Meter;58 SRII ER;Serial ID;78550884;;
;;Meter;58 SRII ER;Serial ID;78550885;;
;;Meter;58 SRII ER;Serial ID;78550886;;
;;Meter;58 SRII ER;Serial ID;78550887;;
;;Meter;58 SRII ER;Serial ID;78550888;;
;;Meter;58 SRII ER;Serial ID;78550889;;
;;Meter;58 SRII ER;Serial ID;78550890;;
;;Meter;58 SRII ER;Serial ID;78550891;;
;;Meter;58 SRII ER;Serial ID;78550892;;
;;Meter;58 SRII ER;Serial ID;78550893;;
;;Meter;58 SRII ER;Serial ID;78550894;;
;;Meter;58 SRII ER;Serial ID;78550895;;
;;Meter;58 SRII ER;Serial ID;78550896;;
;;Meter;58 SRII ER;Serial ID;78550897;;
;;Meter;58 SRII ER;Serial ID;78550898;;
;;Meter;58 SRII ER;Serial ID;78550899;;
;;Meter;58 SRII ER;Serial ID;78550900;;
;;Meter;58 SRII ER;Serial ID;78550901;;
;;Meter;58 SRII ER;Serial ID;78550902;;
;;Meter;58 SRII ER;Serial ID;78550903;;
;;Meter;58 SRII ER;Serial ID;78550904;;
;;Meter;58 SRII ER;Serial ID;78550905;;
;;Meter;58 SRII ER;Serial ID;78550906;;
;;Meter;58 SRII ER;Serial ID;78550907;;
;;Meter;58 SRII ER;Serial ID;78550908;;
;;Meter;58 SRII ER;Serial ID;78550909;;
;;Meter;58 SRII ER;Serial ID;78550910;;
;;Meter;58 SRII ER;Serial ID;78550911;;
;;Meter;58 SRII ER;Serial ID;78550912;;
;;Meter;58 SRII ER;Serial ID;78550913;;
;;Meter;58 SRII ER;Serial ID;78550914;;
;;Meter;58 SRII ER;Serial ID;78550915;;
;;Meter;58 SRII ER;Serial ID;78550916;;
;;Meter;58 SRII ER;Serial ID;78550917;;
;;Meter;58 SRII ER;Serial ID;78550918;;
;;Meter;58 SRII ER;Serial ID;78550919;;
;;Meter;58 SRII ER;Serial ID;78550920;;
;;Meter;58 SRII ER;Serial ID;78550921;;
;;Meter;58 SRII ER;Serial ID;78550922;;
;;Meter;58 SRII ER;Serial ID;78550923;;
;;Meter;58 SRII ER;Serial ID;78550924;;
;;Meter;58 SRII ER;Serial ID;78550925;;
;;Meter;58 SRII ER;Serial ID;78550926;;
;;Meter;58 SRII ER;Serial ID;78550927;;
;;Meter;58 SRII ER;Serial ID;78550928;;
;;Meter;58 SRII ER;Serial ID;78550929;;
;;Meter;58 SRII ER;Serial ID;78550930;;
;;Meter;58 SRII ER;Serial ID;78550931;;
;;Meter;58 SRII ER;Serial ID;78550932;;
;;Meter;58 SRII ER;Serial ID;78550933;;
;;Meter;58 SRII ER;Serial ID;78550934;;
;;Meter;58 SRII ER;Serial ID;78550935;;
;;Meter;58 SRII ER;Serial ID;78550936;;
;;Meter;58 SRII ER;Serial ID;78550937;;
;;Meter;58 SRII ER;Serial ID;78550938;;
;;Meter;58 SRII ER;Serial ID;78550939;;
;;Meter;58 SRII ER;Serial ID;78550940;;
;;Meter;58 SRII ER;Serial ID;78550941;;
;;Meter;58 SRII ER;Serial ID;78550942;;
;;Meter;58 SRII ER;Serial ID;78550943;;
;;Meter;58 SRII ER;Serial ID;78550944;;
;;Meter;58 SRII ER;Serial ID;78550945;;
;;Meter;58 SRII ER;Serial ID;78550946;;
;;Meter;58 SRII ER;Serial ID;78550947;;
;;Meter;58 SRII ER;Serial ID;78550948;;
;;Meter;58 SRII ER;Serial ID;78550949;;
;;Meter;58 SRII ER;Serial ID;78550950;;
;;Meter;58 SRII ER;Serial ID;78550951;;
;;Meter;58 SRII ER;Serial ID;78550952;;
;;Meter;58 SRII ER;Serial ID;78550953;;
;;Meter;58 SRII ER;Serial ID;78550954;;
;;Meter;58 SRII ER;Serial ID;78550955;;
;;Meter;58 SRII ER;Serial ID;78550956;;
;;Meter;58 SRII ER;Serial ID;78550957;;
;;Meter;58 SRII ER;Serial ID;78550958;;
;;Meter;58 SRII ER;Serial ID;78550959;;
;;Meter;58 SRII ER;Serial ID;78550960;;
;;Meter;58 SRII ER;Serial ID;78550961;;
;;Meter;58 SRII ER;Serial ID;78550962;;
;;Meter;58 SRII ER;Serial ID;78550963;;
;;Meter;58 SRII ER;Serial ID;78550964;;
;;Meter;58 SRII ER;Serial ID;78550965;;
;;Meter;58 SRII ER;Serial ID;78550966;;
;;Meter;58 SRII ER;Serial ID;78550967;;
;;Meter;58 SRII ER;Serial ID;78550968;;
;;Meter;58 SRII ER;Serial ID;78550969;;
;;Meter;58 SRII ER;Serial ID;78550970;;
;;Meter;58 SRII ER;Serial ID;78550971;;
;;Meter;58 SRII ER;Serial ID;78550972;;
;;Meter;58 SRII ER;Serial ID;78550973;;
;;Meter;58 SRII ER;Serial ID;78550974;;
;;Meter;58 SRII ER;Serial ID;78550975;;
;;Meter;58 SRII ER;Serial ID;78550976;;
;;Meter;58 SRII ER;Serial ID;78550977;;
;;Meter;58 SRII ER;Serial ID;78550978;;
;;Meter;58 SRII ER;Serial ID;78550979;;
;;Meter;58 SRII ER;Serial ID;78550980;;
;;Meter;58 SRII ER;Serial ID;78550981;;
;;Meter;58 SRII ER;Serial ID;78550982;;
;;Meter;58 SRII ER;Serial ID;78550983;;
;;Meter;58 SRII ER;Serial ID;78550984;;
;;Meter;58 SRII ER;Serial ID;78550985;;
;;Meter;58 SRII ER;Serial ID;78550986;;
;;Meter;58 SRII ER;Serial ID;78550987;;
;;Meter;58 SRII ER;Serial ID;78550988;;
;;Meter;58 SRII ER;Serial ID;78550989;;
;;Meter;58 SRII ER;Serial ID;78550990;;
;;Meter;58 SRII ER;Serial ID;78550991;;
;;Meter;58 SRII ER;Serial ID;78550992;;
;;Meter;58 SRII ER;Serial ID;78550993;;
;;Meter;58 SRII ER;Serial ID;78550994;;
;;Meter;58 SRII ER;Serial ID;78550995;;
;;Meter;58 SRII ER;Serial ID;78550996;;
;;Meter;58 SRII ER;Serial ID;78550997;;
;;Meter;58 SRII ER;Serial ID;78550998;;
;;Meter;58 SRII ER;Serial ID;78550999;;
;;Meter;58 SRII ER;Serial ID;78551000;;
;;Meter;58 SRII ER;Serial ID;78551001;;
;;Meter;58 SRII ER;Serial ID;78551002;;
;;Meter;58 SRII ER;Serial ID;78551003;;
;;Meter;58 SRII ER;Serial ID;78551004;;
;;Meter;58 SRII ER;Serial ID;78551005;;
;;Meter;58 SRII ER;Serial ID;78551006;;
;;Meter;58 SRII ER;Serial ID;78551007;;
;;Meter;58 SRII ER;Serial ID;78551008;;
;;Meter;58 SRII ER;Serial ID;78551009;;
;;Meter;58 SRII ER;Serial ID;78551010;;
;;Meter;58 SRII ER;Serial ID;78551011;;
;;Meter;58 SRII ER;Serial ID;78551012;;
;;Meter;58 SRII ER;Serial ID;78551013;;
;;Meter;58 SRII ER;Serial ID;78551014;;
;;Meter;58 SRII ER;Serial ID;78551015;;
;;Meter;58 SRII ER;Serial ID;78551016;;
;;Meter;58 SRII ER;Serial ID;78551017;;
;;Meter;58 SRII ER;Serial ID;78551018;;
;;Meter;58 SRII ER;Serial ID;78551019;;
;;Meter;58 SRII ER;Serial ID;78551020;;
;;Meter;58 SRII ER;Serial ID;78551021;;
;;Meter;58 SRII ER;Serial ID;78551022;;
;;Meter;58 SRII ER;Serial ID;78551023;;
;;Meter;58 SRII ER;Serial ID;78551024;;
;;Meter;58 SRII ER;Serial ID;78551025;;
;;Meter;58 SRII ER;Serial ID;78551026;;
;;Meter;58 SRII ER;Serial ID;78551027;;
;;Meter;58 SRII ER;Serial ID;78551028;;
;;Meter;58 SRII ER;Serial ID;78551029;;
;;Meter;58 SRII ER;Serial ID;78551030;;
;;Meter;58 SRII ER;Serial ID;78551031;;
;;Meter;58 SRII ER;Serial ID;78551032;;
;;Meter;58 SRII ER;Serial ID;78551033;;
;;Meter;58 SRII ER;Serial ID;78551034;;
;;Meter;58 SRII ER;Serial ID;78551035;;
;;Meter;58 SRII ER;Serial ID;78551036;;
;;Meter;58 SRII ER;Serial ID;78551037;;
;;Meter;58 SRII ER;Serial ID;78551038;;
;;Meter;58 SRII ER;Serial ID;78551039;;
;;Meter;58 SRII ER;Serial ID;78551040;;
;;Meter;58 SRII ER;Serial ID;78551041;;
;;Meter;58 SRII ER;Serial ID;78551042;;
;;Meter;58 SRII ER;Serial ID;78551043;;
;;Meter;58 SRII ER;Serial ID;78551044;;
;;Meter;58 SRII ER;Serial ID;78551045;;
;;Meter;58 SRII ER;Serial ID;78551046;;
;;Meter;58 SRII ER;Serial ID;78551047;;
;;Meter;58 SRII ER;Serial ID;78551048;;
;;Meter;58 SRII ER;Serial ID;78551049;;
;;Meter;58 SRII ER;Serial ID;78551050;;
;;Meter;58 SRII ER;Serial ID;78551051;;
;;Meter;58 SRII ER;Serial ID;78551052;;
;;Meter;58 SRII ER;Serial ID;78551053;;
;;Meter;58 SRII ER;Serial ID;78551054;;
;;Meter;58 SRII ER;Serial ID;78551055;;
;;Meter;58 SRII ER;Serial ID;78551056;;
;;Meter;58 SRII ER;Serial ID;78551057;;
;;Meter;58 SRII ER;Serial ID;78551058;;
;;Meter;58 SRII ER;Serial ID;78551059;;
;;Meter;58 SRII ER;Serial ID;78551060;;
;;Meter;58 SRII ER;Serial ID;78551061;;
;;Meter;58 SRII ER;Serial ID;78551062;;
;;Meter;58 SRII ER;Serial ID;78551063;;
;;Meter;58 SRII ER;Serial ID;78551064;;
;;Meter;58 SRII ER;Serial ID;78551065;;
;;Meter;58 SRII ER;Serial ID;78551066;;
;;Meter;58 SRII ER;Serial ID;78551067;;
;;Meter;58 SRII ER;Serial ID;78551068;;
;;Meter;58 SRII ER;Serial ID;78551069;;
;;Meter;58 SRII ER;Serial ID;78551070;;
;;Meter;58 SRII ER;Serial ID;78551071;;
;;Meter;58 SRII ER;Serial ID;78551072;;
;;Meter;58 SRII ER;Serial ID;78551073;;
;;Meter;58 SRII ER;Serial ID;78551074;;
;;Meter;58 SRII ER;Serial ID;78551075;;
;;Meter;58 SRII ER;Serial ID;78551076;;
;;Meter;58 SRII ER;Serial ID;78551077;;
;;Meter;58 SRII ER;Serial ID;78551078;;
;;Meter;58 SRII ER;Serial ID;78551079;;
;;Meter;58 SRII ER;Serial ID;78551080;;
;;Meter;58 SRII ER;Serial ID;78551081;;
;;Meter;58 SRII ER;Serial ID;78551082;;
;;Meter;58 SRII ER;Serial ID;78551083;;
;;Meter;58 SRII ER;Serial ID;78551084;;
;;Meter;58 SRII ER;Serial ID;78551085;;
;;Meter;58 SRII ER;Serial ID;78551086;;
;;Meter;58 SRII ER;Serial ID;78551087;;
;;Meter;58 SRII ER;Serial ID;78551088;;
;;Meter;58 SRII ER;Serial ID;78551089;;
;;Meter;58 SRII ER;Serial ID;78551090;;
;;Meter;58 SRII ER;Serial ID;78551091;;
;;Meter;58 SRII ER;Serial ID;78551092;;
;;Meter;58 SRII ER;Serial ID;78551093;;
;;Meter;58 SRII ER;Serial ID;78551094;;
;;Meter;58 SRII ER;Serial ID;78551095;;
;;Meter;58 SRII ER;Serial ID;78551096;;
;;Meter;58 SRII ER;Serial ID;78551097;;
;;Meter;58 SRII ER;Serial ID;78551098;;
;;Meter;58 SRII ER;Serial ID;78551099;;
;;Meter;58 SRII ER;Serial ID;78551100;;
;;Meter;58 SRII ER;Serial ID;78551101;;
;;Meter;58 SRII ER;Serial ID;78551102;;
;;Meter;58 SRII ER;Serial ID;78551103;;
;;Meter;58 SRII ER;Serial ID;78551104;;
;;Meter;58 SRII ER;Serial ID;78551105;;
;;Meter;58 SRII ER;Serial ID;78551106;;
;;Meter;58 SRII ER;Serial ID;78551107;;
;;Meter;58 SRII ER;Serial ID;78551108;;
;;Meter;58 SRII ER;Serial ID;78551109;;
;;Meter;58 SRII ER;Serial ID;78551110;;
;;Meter;58 SRII ER;Serial ID;78551111;;
;;Meter;58 SRII ER;Serial ID;78551112;;
;;Meter;58 SRII ER;Serial ID;78551113;;
;;Meter;58 SRII ER;Serial ID;78551114;;
;;Meter;58 SRII ER;Serial ID;78551115;;
;;Meter;58 SRII ER;Serial ID;78551116;;
;;Meter;58 SRII ER;Serial ID;78551117;;
;;Meter;58 SRII ER;Serial ID;78551118;;
;;Meter;58 SRII ER;Serial ID;78551119;;
;;Meter;58 SRII ER;Serial ID;78551120;;
;;Meter;58 SRII ER;Serial ID;78551121;;
;;Meter;58 SRII ER;Serial ID;78551122;;
;;Meter;58 SRII ER;Serial ID;78551123;;
;;Meter;58 SRII ER;Serial ID;78551124;;
;;Meter;58 SRII ER;Serial ID;78551125;;
;;Meter;58 SRII ER;Serial ID;78551126;;
;;Meter;58 SRII ER;Serial ID;78551127;;
;;Meter;58 SRII ER;Serial ID;78551128;;
;;Meter;58 SRII ER;Serial ID;78551129;;
;;Meter;58 SRII ER;Serial ID;78551130;;
;;Meter;58 SRII ER;Serial ID;78551131;;
;;Meter;58 SRII ER;Serial ID;78551132;;
;;Meter;58 SRII ER;Serial ID;78551133;;
;;Meter;58 SRII ER;Serial ID;78551134;;
;;Meter;58 SRII ER;Serial ID;78551135;;
;;Meter;58 SRII ER;Serial ID;78551136;;
;;Meter;58 SRII ER;Serial ID;78551137;;
;;Meter;58 SRII ER;Serial ID;78551138;;
;;Meter;58 SRII ER;Serial ID;78551139;;
;;Meter;58 SRII ER;Serial ID;78551140;;
;;Meter;58 SRII ER;Serial ID;78551141;;
;;Meter;58 SRII ER;Serial ID;78551142;;
;;Meter;58 SRII ER;Serial ID;78551143;;
;;Meter;58 SRII ER;Serial ID;78551144;;
;;Meter;58 SRII ER;Serial ID;78551145;;
;;Meter;58 SRII ER;Serial ID;78551146;;
;;Meter;58 SRII ER;Serial ID;78551147;;
;;Meter;58 SRII ER;Serial ID;78551148;;
;;Meter;58 SRII ER;Serial ID;78551149;;
;;Meter;58 SRII ER;Serial ID;78551150;;
;;Meter;58 SRII ER;Serial ID;78551151;;
;;Meter;58 SRII ER;Serial ID;78551152;;
;;Meter;58 SRII ER;Serial ID;78551153;;
;;Meter;58 SRII ER;Serial ID;78551154;;
;;Meter;58 SRII ER;Serial ID;78551155;;
;;Meter;58 SRII ER;Serial ID;78551156;;
;;Meter;58 SRII ER;Serial ID;78551157;;
;;Meter;58 SRII ER;Serial ID;78551158;;
;;Meter;58 SRII ER;Serial ID;78551159;;
;;Meter;58 SRII ER;Serial ID;78551160;;
;;Meter;58 SRII ER;Serial ID;78551161;;
;;Meter;58 SRII ER;Serial ID;78551162;;
;;Meter;58 SRII ER;Serial ID;78551163;;
;;Meter;58 SRII ER;Serial ID;78551164;;
;;Meter;58 SRII ER;Serial ID;78551165;;
;;Meter;58 SRII ER;Serial ID;78551166;;
;;Meter;58 SRII ER;Serial ID;78551167;;
;;Meter;58 SRII ER;Serial ID;78551168;;
;;Meter;58 SRII ER;Serial ID;78551169;;
;;Meter;58 SRII ER;Serial ID;78551170;;
;;Meter;58 SRII ER;Serial ID;78551171;;
;;Meter;58 SRII ER;Serial ID;78551172;;
;;Meter;58 SRII ER;Serial ID;78551173;;
;;Meter;58 SRII ER;Serial ID;78551174;;
;;Meter;58 SRII ER;Serial ID;78551175;;
;;Meter;58 SRII ER;Serial ID;78551176;;
;;Meter;58 SRII ER;Serial ID;78551177;;
;;Meter;58 SRII ER;Serial ID;78551178;;
;;Meter;58 SRII ER;Serial ID;78551179;;
;;Meter;58 SRII ER;Serial ID;78551180;;
;;Meter;58 SRII ER;Serial ID;78551181;;
;;Meter;58 SRII ER;Serial ID;78551182;;
;;Meter;58 SRII ER;Serial ID;78551183;;
;;Meter;58 SRII ER;Serial ID;78551184;;
;;Meter;58 SRII ER;Serial ID;78551185;;
;;Meter;58 SRII ER;Serial ID;78551186;;
;;Meter;58 SRII ER;Serial ID;78551187;;
;;Meter;58 SRII ER;Serial ID;78551188;;
;;Meter;58 SRII ER;Serial ID;78551189;;
;;Meter;58 SRII ER;Serial ID;78551190;;
;;Meter;58 SRII ER;Serial ID;78551191;;
;;Meter;58 SRII ER;Serial ID;78551192;;
;;Meter;58 SRII ER;Serial ID;78551193;;
;;Meter;58 SRII ER;Serial ID;78551194;;
;;Meter;58 SRII ER;Serial ID;78551195;;
;;Meter;58 SRII ER;Serial ID;78551196;;
;;Meter;58 SRII ER;Serial ID;78551197;;
;;Meter;58 SRII ER;Serial ID;78551198;;
;;Meter;58 SRII ER;Serial ID;78551199;;
;;Meter;58 SRII ER;Serial ID;78551200;;
;;Meter;58 SRII ER;Serial ID;78551201;;
;;Meter;58 SRII ER;Serial ID;78551202;;
;;Meter;58 SRII ER;Serial ID;78551203;;
;;Meter;58 SRII ER;Serial ID;78551204;;
;;Meter;58 SRII ER;Serial ID;78551205;;
;;Meter;58 SRII ER;Serial ID;78551206;;
;;Meter;58 SRII ER;Serial ID;78551207;;
;;Meter;58 SRII ER;Serial ID;78551208;;
;;Meter;58 SRII ER;Serial ID;78551209;;
;;Meter;58 SRII ER;Serial ID;78551210;;
;;Meter;58 SRII ER;Serial ID;78551211;;
;;Meter;58 SRII ER;Serial ID;78551212;;
;;Meter;58 SRII ER;Serial ID;78551213;;
;;Meter;58 SRII ER;Serial ID;78551214;;
;;Meter;58 SRII ER;Serial ID;78551215;;
;;Meter;58 SRII ER;Serial ID;78551216;;
;;Meter;58 SRII ER;Serial ID;78551217;;
;;Meter;58 SRII ER;Serial ID;78551218;;
;;Meter;58 SRII ER;Serial ID;78551219;;
;;Meter;58 SRII ER;Serial ID;78551220;;
