Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70954514;;
;;ERT;100W;ERT ID;70954515;;
;;ERT;100W;ERT ID;70954517;;
;;ERT;100W;ERT ID;70954518;;
;;ERT;100W;ERT ID;70954519;;
;;ERT;100W;ERT ID;70954530;;
;;ERT;100W;ERT ID;70954533;;
;;ERT;100W;ERT ID;70955685;;
;;ERT;100W;ERT ID;70955687;;
;;ERT;100W;ERT ID;70955756;;
;;ERT;100W;ERT ID;70955757;;
;;ERT;100W;ERT ID;70955758;;
;;ERT;100W;ERT ID;70955783;;
;;ERT;100W;ERT ID;70955787;;
;;ERT;100W;ERT ID;70955910;;
;;ERT;100W;ERT ID;70955913;;
;;ERT;100W;ERT ID;70956116;;
;;ERT;100W;ERT ID;70956124;;
;;ERT;100W;ERT ID;70956461;;
;;ERT;100W;ERT ID;70956462;;
;;ERT;100W;ERT ID;70956464;;
;;ERT;100W;ERT ID;70956465;;
;;ERT;100W;ERT ID;70956467;;
;;ERT;100W;ERT ID;70956512;;
;;ERT;100W;ERT ID;70956535;;
;;ERT;100W;ERT ID;70956536;;
;;ERT;100W;ERT ID;70956551;;
;;ERT;100W;ERT ID;70956554;;
;;ERT;100W;ERT ID;70956555;;
;;ERT;100W;ERT ID;70956556;;
;;ERT;100W;ERT ID;70956558;;
;;ERT;100W;ERT ID;70939168;;
;;ERT;100W;ERT ID;70943107;;
;;ERT;100W;ERT ID;70943110;;
;;ERT;100W;ERT ID;70943114;;
;;ERT;100W;ERT ID;70943122;;
;;ERT;100W;ERT ID;70943123;;
;;ERT;100W;ERT ID;70943126;;
;;ERT;100W;ERT ID;70952240;;
;;ERT;100W;ERT ID;70952260;;
;;ERT;100W;ERT ID;70952275;;
;;ERT;100W;ERT ID;70952279;;
;;ERT;100W;ERT ID;70952282;;
;;ERT;100W;ERT ID;70952288;;
;;ERT;100W;ERT ID;70952293;;
;;ERT;100W;ERT ID;70952298;;
;;ERT;100W;ERT ID;70952301;;
;;ERT;100W;ERT ID;70952303;;
;;ERT;100W;ERT ID;70952307;;
;;ERT;100W;ERT ID;70952313;;
;;ERT;100W;ERT ID;70952322;;
;;ERT;100W;ERT ID;70952326;;
;;ERT;100W;ERT ID;70952345;;
;;ERT;100W;ERT ID;70952355;;
;;ERT;100W;ERT ID;70952357;;
;;ERT;100W;ERT ID;70934509;;
;;ERT;100W;ERT ID;70936034;;
;;ERT;100W;ERT ID;70942019;;
;;ERT;100W;ERT ID;70943073;;
;;ERT;100W;ERT ID;70943093;;
;;ERT;100W;ERT ID;70943094;;
;;ERT;100W;ERT ID;70943103;;
;;ERT;100W;ERT ID;70943104;;
;;ERT;100W;ERT ID;70943105;;
;;ERT;100W;ERT ID;70943106;;
;;ERT;100W;ERT ID;70943108;;
;;ERT;100W;ERT ID;70943111;;
;;ERT;100W;ERT ID;70943112;;
;;ERT;100W;ERT ID;70943113;;
;;ERT;100W;ERT ID;70943115;;
;;ERT;100W;ERT ID;70943116;;
;;ERT;100W;ERT ID;70943124;;
;;ERT;100W;ERT ID;70943125;;
;;ERT;100W;ERT ID;70956122;;
;;ERT;100W;ERT ID;70956132;;
;;ERT;100W;ERT ID;70956138;;
;;ERT;100W;ERT ID;70956537;;
;;ERT;100W;ERT ID;70956539;;
;;ERT;100W;ERT ID;70956542;;
;;ERT;100W;ERT ID;70952517;;
;;ERT;100W;ERT ID;70952524;;
;;ERT;100W;ERT ID;70952566;;
;;ERT;100W;ERT ID;70952571;;
;;ERT;100W;ERT ID;70952581;;
;;ERT;100W;ERT ID;70952601;;
;;ERT;100W;ERT ID;70955751;;
;;ERT;100W;ERT ID;70955752;;
;;ERT;100W;ERT ID;70956117;;
;;ERT;100W;ERT ID;70956118;;
;;ERT;100W;ERT ID;70956119;;
;;ERT;100W;ERT ID;70956120;;
;;ERT;100W;ERT ID;70956127;;
;;ERT;100W;ERT ID;70956135;;
;;ERT;100W;ERT ID;70956139;;
;;ERT;100W;ERT ID;70956518;;
;;ERT;100W;ERT ID;70956519;;
;;ERT;100W;ERT ID;70956520;;
;;ERT;100W;ERT ID;70956534;;
;;ERT;100W;ERT ID;70956538;;
;;ERT;100W;ERT ID;70956540;;
;;ERT;100W;ERT ID;70956541;;
;;ERT;100W;ERT ID;70956543;;
;;ERT;100W;ERT ID;70956544;;
;;ERT;100W;ERT ID;70951713;;
;;ERT;100W;ERT ID;70951767;;
;;ERT;100W;ERT ID;70951775;;
;;ERT;100W;ERT ID;70951778;;
;;ERT;100W;ERT ID;70951785;;
;;ERT;100W;ERT ID;70951786;;
;;ERT;100W;ERT ID;70951788;;
;;ERT;100W;ERT ID;70951789;;
;;ERT;100W;ERT ID;70951791;;
;;ERT;100W;ERT ID;70951798;;
;;ERT;100W;ERT ID;70951804;;
;;ERT;100W;ERT ID;70951807;;
;;ERT;100W;ERT ID;70951809;;
;;ERT;100W;ERT ID;70951811;;
;;ERT;100W;ERT ID;70951815;;
;;ERT;100W;ERT ID;70951816;;
;;ERT;100W;ERT ID;70951817;;
;;ERT;100W;ERT ID;70951818;;
;;ERT;100W;ERT ID;70951857;;
;;ERT;100W;ERT ID;70951864;;
;;ERT;100W;ERT ID;70956317;;
;;ERT;100W;ERT ID;70956328;;
;;ERT;100W;ERT ID;70956333;;
;;ERT;100W;ERT ID;70956343;;
;;ERT;100W;ERT ID;70952614;;
;;ERT;100W;ERT ID;70953177;;
;;ERT;100W;ERT ID;70953216;;
;;ERT;100W;ERT ID;70953222;;
;;ERT;100W;ERT ID;70953228;;
;;ERT;100W;ERT ID;70953235;;
;;ERT;100W;ERT ID;70953237;;
;;ERT;100W;ERT ID;70953238;;
;;ERT;100W;ERT ID;70953239;;
;;ERT;100W;ERT ID;70953242;;
;;ERT;100W;ERT ID;70953243;;
;;ERT;100W;ERT ID;70953244;;
;;ERT;100W;ERT ID;70953245;;
;;ERT;100W;ERT ID;70953249;;
;;ERT;100W;ERT ID;70953250;;
;;ERT;100W;ERT ID;70953253;;
;;ERT;100W;ERT ID;70953255;;
;;ERT;100W;ERT ID;70953256;;
;;ERT;100W;ERT ID;70953263;;
;;ERT;100W;ERT ID;70953264;;
;;ERT;100W;ERT ID;70953267;;
;;ERT;100W;ERT ID;70953275;;
;;ERT;100W;ERT ID;70953277;;
;;ERT;100W;ERT ID;70953288;;
;;ERT;100W;ERT ID;70957718;;
;;ERT;100W;ERT ID;70957981;;
;;ERT;100W;ERT ID;70958035;;
;;ERT;100W;ERT ID;70958083;;
;;ERT;100W;ERT ID;70959485;;
;;ERT;100W;ERT ID;70959500;;
;;ERT;100W;ERT ID;70959517;;
;;ERT;100W;ERT ID;70959542;;
;;ERT;100W;ERT ID;70959550;;
;;ERT;100W;ERT ID;70959559;;
;;ERT;100W;ERT ID;70959561;;
;;ERT;100W;ERT ID;70959563;;
;;ERT;100W;ERT ID;70959571;;
;;ERT;100W;ERT ID;70959573;;
;;ERT;100W;ERT ID;70959599;;
;;ERT;100W;ERT ID;70959651;;
;;ERT;100W;ERT ID;70959654;;
;;ERT;100W;ERT ID;70959669;;
;;ERT;100W;ERT ID;70959679;;
;;ERT;100W;ERT ID;70959687;;
;;ERT;100W;ERT ID;70959691;;
;;ERT;100W;ERT ID;70959693;;
;;ERT;100W;ERT ID;70959695;;
;;ERT;100W;ERT ID;70959696;;
;;ERT;100W;ERT ID;70952399;;
;;ERT;100W;ERT ID;70952400;;
;;ERT;100W;ERT ID;70952401;;
;;ERT;100W;ERT ID;70952402;;
;;ERT;100W;ERT ID;70952403;;
;;ERT;100W;ERT ID;70952406;;
;;ERT;100W;ERT ID;70952411;;
;;ERT;100W;ERT ID;70952413;;
;;ERT;100W;ERT ID;70952849;;
;;ERT;100W;ERT ID;70952856;;
;;ERT;100W;ERT ID;70952885;;
;;ERT;100W;ERT ID;70952929;;
;;ERT;100W;ERT ID;70952932;;
;;ERT;100W;ERT ID;70956141;;
;;ERT;100W;ERT ID;70956172;;
;;ERT;100W;ERT ID;70956173;;
;;ERT;100W;ERT ID;70956176;;
;;ERT;100W;ERT ID;70959583;;
;;ERT;100W;ERT ID;70959656;;
;;ERT;100W;ERT ID;70959660;;
;;ERT;100W;ERT ID;70959665;;
;;ERT;100W;ERT ID;70959670;;
;;ERT;100W;ERT ID;70959685;;
;;ERT;100W;ERT ID;70959689;;
;;ERT;100W;ERT ID;70952405;;
;;ERT;100W;ERT ID;70952799;;
;;ERT;100W;ERT ID;70952827;;
;;ERT;100W;ERT ID;70956170;;
;;ERT;100W;ERT ID;70956171;;
;;ERT;100W;ERT ID;70956203;;
;;ERT;100W;ERT ID;70956217;;
;;ERT;100W;ERT ID;70956219;;
;;ERT;100W;ERT ID;70958008;;
;;ERT;100W;ERT ID;70958011;;
;;ERT;100W;ERT ID;70958014;;
;;ERT;100W;ERT ID;70958017;;
;;ERT;100W;ERT ID;70958018;;
;;ERT;100W;ERT ID;70958026;;
;;ERT;100W;ERT ID;70958027;;
;;ERT;100W;ERT ID;70958028;;
;;ERT;100W;ERT ID;70958030;;
;;ERT;100W;ERT ID;70958031;;
;;ERT;100W;ERT ID;70958032;;
;;ERT;100W;ERT ID;70958033;;
;;ERT;100W;ERT ID;70958037;;
;;ERT;100W;ERT ID;70958038;;
;;ERT;100W;ERT ID;70958040;;
;;ERT;100W;ERT ID;70958056;;
;;ERT;100W;ERT ID;70957310;;
;;ERT;100W;ERT ID;70957337;;
;;ERT;100W;ERT ID;70957594;;
;;ERT;100W;ERT ID;70958010;;
;;ERT;100W;ERT ID;70958012;;
;;ERT;100W;ERT ID;70958015;;
;;ERT;100W;ERT ID;70958019;;
;;ERT;100W;ERT ID;70958022;;
;;ERT;100W;ERT ID;70958036;;
;;ERT;100W;ERT ID;70958227;;
;;ERT;100W;ERT ID;70958231;;
;;ERT;100W;ERT ID;70958233;;
;;ERT;100W;ERT ID;70959586;;
;;ERT;100W;ERT ID;70959663;;
;;ERT;100W;ERT ID;70959672;;
;;ERT;100W;ERT ID;70959701;;
;;ERT;100W;ERT ID;70959703;;
;;ERT;100W;ERT ID;70959717;;
;;ERT;100W;ERT ID;70959731;;
;;ERT;100W;ERT ID;70959736;;
;;ERT;100W;ERT ID;70959744;;
;;ERT;100W;ERT ID;70959746;;
;;ERT;100W;ERT ID;70959752;;
;;ERT;100W;ERT ID;70959755;;
;;ERT;100W;ERT ID;70958080;;
;;ERT;100W;ERT ID;70958086;;
;;ERT;100W;ERT ID;70958096;;
;;ERT;100W;ERT ID;70958099;;
;;ERT;100W;ERT ID;70958107;;
;;ERT;100W;ERT ID;70958108;;
;;ERT;100W;ERT ID;70958112;;
;;ERT;100W;ERT ID;70958115;;
;;ERT;100W;ERT ID;70958122;;
;;ERT;100W;ERT ID;70958125;;
;;ERT;100W;ERT ID;70958128;;
;;ERT;100W;ERT ID;70958133;;
;;ERT;100W;ERT ID;70958137;;
;;ERT;100W;ERT ID;70958140;;
;;ERT;100W;ERT ID;70958148;;
;;ERT;100W;ERT ID;70959671;;
;;ERT;100W;ERT ID;70959675;;
;;ERT;100W;ERT ID;70959698;;
;;ERT;100W;ERT ID;70959705;;
;;ERT;100W;ERT ID;70959715;;
;;ERT;100W;ERT ID;70959734;;
;;ERT;100W;ERT ID;70959748;;
;;ERT;100W;ERT ID;70959750;;
;;ERT;100W;ERT ID;70959758;;
;;ERT;100W;ERT ID;70952446;;
;;ERT;100W;ERT ID;70955544;;
;;ERT;100W;ERT ID;70955548;;
;;ERT;100W;ERT ID;70955574;;
;;ERT;100W;ERT ID;70955580;;
;;ERT;100W;ERT ID;70955583;;
;;ERT;100W;ERT ID;70956037;;
;;ERT;100W;ERT ID;70956038;;
;;ERT;100W;ERT ID;70956048;;
;;ERT;100W;ERT ID;70956049;;
;;ERT;100W;ERT ID;70956052;;
;;ERT;100W;ERT ID;70956053;;
;;ERT;100W;ERT ID;70956055;;
;;ERT;100W;ERT ID;70956056;;
;;ERT;100W;ERT ID;70958090;;
;;ERT;100W;ERT ID;70958095;;
;;ERT;100W;ERT ID;70958111;;
;;ERT;100W;ERT ID;70958114;;
;;ERT;100W;ERT ID;70958120;;
;;ERT;100W;ERT ID;70958121;;
;;ERT;100W;ERT ID;70958123;;
;;ERT;100W;ERT ID;70958130;;
;;ERT;100W;ERT ID;70958134;;
;;ERT;100W;ERT ID;70958135;;
;;ERT;100W;ERT ID;70951225;;
;;ERT;100W;ERT ID;70955448;;
;;ERT;100W;ERT ID;70955541;;
;;ERT;100W;ERT ID;70955568;;
;;ERT;100W;ERT ID;70955571;;
;;ERT;100W;ERT ID;70955621;;
;;ERT;100W;ERT ID;70955939;;
;;ERT;100W;ERT ID;70955944;;
;;ERT;100W;ERT ID;70955945;;
;;ERT;100W;ERT ID;70955950;;
;;ERT;100W;ERT ID;70955951;;
;;ERT;100W;ERT ID;70955955;;
;;ERT;100W;ERT ID;70955957;;
;;ERT;100W;ERT ID;70955964;;
;;ERT;100W;ERT ID;70955968;;
;;ERT;100W;ERT ID;70955971;;
;;ERT;100W;ERT ID;70956035;;
;;ERT;100W;ERT ID;70956040;;
;;ERT;100W;ERT ID;70956046;;
;;ERT;100W;ERT ID;70956047;;
;;ERT;100W;ERT ID;70956051;;
;;ERT;100W;ERT ID;70956054;;
;;ERT;100W;ERT ID;70956057;;
;;ERT;100W;ERT ID;70956064;;
;;ERT;100W;ERT ID;70951241;;
;;ERT;100W;ERT ID;70952443;;
;;ERT;100W;ERT ID;70955310;;
;;ERT;100W;ERT ID;70955312;;
;;ERT;100W;ERT ID;70955830;;
;;ERT;100W;ERT ID;70955852;;
;;ERT;100W;ERT ID;70955855;;
;;ERT;100W;ERT ID;70955892;;
;;ERT;100W;ERT ID;70955948;;
;;ERT;100W;ERT ID;70955952;;
;;ERT;100W;ERT ID;70955954;;
;;ERT;100W;ERT ID;70955956;;
;;ERT;100W;ERT ID;70955960;;
;;ERT;100W;ERT ID;70955962;;
;;ERT;100W;ERT ID;70955965;;
;;ERT;100W;ERT ID;70955969;;
;;ERT;100W;ERT ID;70955989;;
;;ERT;100W;ERT ID;70955993;;
;;ERT;100W;ERT ID;70955994;;
;;ERT;100W;ERT ID;70955995;;
;;ERT;100W;ERT ID;70955996;;
;;ERT;100W;ERT ID;70955997;;
;;ERT;100W;ERT ID;70956003;;
;;ERT;100W;ERT ID;70956007;;
;;ERT;100W;ERT ID;70951210;;
;;ERT;100W;ERT ID;70951218;;
;;ERT;100W;ERT ID;70952954;;
;;ERT;100W;ERT ID;70955308;;
;;ERT;100W;ERT ID;70955315;;
;;ERT;100W;ERT ID;70955431;;
;;ERT;100W;ERT ID;70955451;;
;;ERT;100W;ERT ID;70955459;;
;;ERT;100W;ERT ID;70955587;;
;;ERT;100W;ERT ID;70955848;;
;;ERT;100W;ERT ID;70955966;;
;;ERT;100W;ERT ID;70955967;;
;;ERT;100W;ERT ID;70955970;;
;;ERT;100W;ERT ID;70955976;;
;;ERT;100W;ERT ID;70955977;;
;;ERT;100W;ERT ID;70955979;;
;;ERT;100W;ERT ID;70955980;;
;;ERT;100W;ERT ID;70955987;;
;;ERT;100W;ERT ID;70955988;;
;;ERT;100W;ERT ID;70955990;;
;;ERT;100W;ERT ID;70955991;;
;;ERT;100W;ERT ID;70955992;;
;;ERT;100W;ERT ID;70956006;;
;;ERT;100W;ERT ID;70956008;;
;;ERT;100W;ERT ID;70936887;;
;;ERT;100W;ERT ID;70951214;;
;;ERT;100W;ERT ID;70952947;;
;;ERT;100W;ERT ID;70955479;;
;;ERT;100W;ERT ID;70955518;;
;;ERT;100W;ERT ID;70955972;;
;;ERT;100W;ERT ID;70955973;;
;;ERT;100W;ERT ID;70955974;;
;;ERT;100W;ERT ID;70955975;;
;;ERT;100W;ERT ID;70955978;;
;;ERT;100W;ERT ID;70955981;;
;;ERT;100W;ERT ID;70955983;;
;;ERT;100W;ERT ID;70955984;;
;;ERT;100W;ERT ID;70955985;;
;;ERT;100W;ERT ID;70956009;;
;;ERT;100W;ERT ID;70956130;;
;;ERT;100W;ERT ID;70956146;;
;;ERT;100W;ERT ID;70956156;;
;;ERT;100W;ERT ID;70956185;;
;;ERT;100W;ERT ID;70956187;;
;;ERT;100W;ERT ID;70956188;;
;;ERT;100W;ERT ID;70956189;;
;;ERT;100W;ERT ID;70956192;;
;;ERT;100W;ERT ID;70956211;;
;;ERT;100W;ERT ID;70940210;;
;;ERT;100W;ERT ID;70940211;;
;;ERT;100W;ERT ID;70940216;;
;;ERT;100W;ERT ID;70940217;;
;;ERT;100W;ERT ID;70951228;;
;;ERT;100W;ERT ID;70952430;;
;;ERT;100W;ERT ID;70952441;;
;;ERT;100W;ERT ID;70952444;;
;;ERT;100W;ERT ID;70952867;;
;;ERT;100W;ERT ID;70952893;;
;;ERT;100W;ERT ID;70952926;;
;;ERT;100W;ERT ID;70955460;;
;;ERT;100W;ERT ID;70955854;;
;;ERT;100W;ERT ID;70955857;;
;;ERT;100W;ERT ID;70955929;;
;;ERT;100W;ERT ID;70955942;;
;;ERT;100W;ERT ID;70955959;;
;;ERT;100W;ERT ID;70956128;;
;;ERT;100W;ERT ID;70956134;;
;;ERT;100W;ERT ID;70956143;;
;;ERT;100W;ERT ID;70956149;;
;;ERT;100W;ERT ID;70956152;;
;;ERT;100W;ERT ID;70956180;;
;;ERT;100W;ERT ID;70956190;;
;;ERT;100W;ERT ID;70951221;;
;;ERT;100W;ERT ID;70955306;;
;;ERT;100W;ERT ID;70955447;;
;;ERT;100W;ERT ID;70955533;;
;;ERT;100W;ERT ID;70955567;;
;;ERT;100W;ERT ID;70955570;;
;;ERT;100W;ERT ID;70955575;;
;;ERT;100W;ERT ID;70955579;;
;;ERT;100W;ERT ID;70955605;;
;;ERT;100W;ERT ID;70955609;;
;;ERT;100W;ERT ID;70955614;;
;;ERT;100W;ERT ID;70955921;;
;;ERT;100W;ERT ID;70955922;;
;;ERT;100W;ERT ID;70955930;;
;;ERT;100W;ERT ID;70955931;;
;;ERT;100W;ERT ID;70955938;;
;;ERT;100W;ERT ID;70955940;;
;;ERT;100W;ERT ID;70955941;;
;;ERT;100W;ERT ID;70955943;;
;;ERT;100W;ERT ID;70955946;;
;;ERT;100W;ERT ID;70955947;;
;;ERT;100W;ERT ID;70955949;;
;;ERT;100W;ERT ID;70955958;;
;;ERT;100W;ERT ID;70955961;;
;;ERT;100W;ERT ID;70955534;;
;;ERT;100W;ERT ID;70955569;;
;;ERT;100W;ERT ID;70955576;;
;;ERT;100W;ERT ID;70955582;;
;;ERT;100W;ERT ID;70955585;;
;;ERT;100W;ERT ID;70955592;;
;;ERT;100W;ERT ID;70955594;;
;;ERT;100W;ERT ID;70955595;;
;;ERT;100W;ERT ID;70955596;;
;;ERT;100W;ERT ID;70955597;;
;;ERT;100W;ERT ID;70955599;;
;;ERT;100W;ERT ID;70955601;;
;;ERT;100W;ERT ID;70955602;;
;;ERT;100W;ERT ID;70955604;;
;;ERT;100W;ERT ID;70955606;;
;;ERT;100W;ERT ID;70955612;;
;;ERT;100W;ERT ID;70955615;;
;;ERT;100W;ERT ID;70957343;;
;;ERT;100W;ERT ID;70957345;;
;;ERT;100W;ERT ID;70957750;;
;;ERT;100W;ERT ID;70957765;;
;;ERT;100W;ERT ID;70957767;;
;;ERT;100W;ERT ID;70957772;;
;;ERT;100W;ERT ID;70957774;;
;;ERT;100W;ERT ID;70952964;;
;;ERT;100W;ERT ID;70955543;;
;;ERT;100W;ERT ID;70955553;;
;;ERT;100W;ERT ID;70955581;;
;;ERT;100W;ERT ID;70955589;;
;;ERT;100W;ERT ID;70955591;;
;;ERT;100W;ERT ID;70957282;;
;;ERT;100W;ERT ID;70957286;;
;;ERT;100W;ERT ID;70957289;;
;;ERT;100W;ERT ID;70957304;;
;;ERT;100W;ERT ID;70957318;;
;;ERT;100W;ERT ID;70957319;;
;;ERT;100W;ERT ID;70957321;;
;;ERT;100W;ERT ID;70957324;;
;;ERT;100W;ERT ID;70957347;;
;;ERT;100W;ERT ID;70957591;;
;;ERT;100W;ERT ID;70957627;;
;;ERT;100W;ERT ID;70957669;;
;;ERT;100W;ERT ID;70957725;;
;;ERT;100W;ERT ID;70957727;;
;;ERT;100W;ERT ID;70957733;;
;;ERT;100W;ERT ID;70957743;;
;;ERT;100W;ERT ID;70957748;;
;;ERT;100W;ERT ID;70957760;;
;;ERT;100W;ERT ID;70952914;;
;;ERT;100W;ERT ID;70952943;;
;;ERT;100W;ERT ID;70952967;;
;;ERT;100W;ERT ID;70952973;;
;;ERT;100W;ERT ID;70955531;;
;;ERT;100W;ERT ID;70955540;;
;;ERT;100W;ERT ID;70955542;;
;;ERT;100W;ERT ID;70955549;;
;;ERT;100W;ERT ID;70955550;;
;;ERT;100W;ERT ID;70955552;;
;;ERT;100W;ERT ID;70955558;;
;;ERT;100W;ERT ID;70955561;;
;;ERT;100W;ERT ID;70955564;;
;;ERT;100W;ERT ID;70955572;;
;;ERT;100W;ERT ID;70955573;;
;;ERT;100W;ERT ID;70955578;;
;;ERT;100W;ERT ID;70955586;;
;;ERT;100W;ERT ID;70955588;;
;;ERT;100W;ERT ID;70955598;;
;;ERT;100W;ERT ID;70958239;;
;;ERT;100W;ERT ID;70958246;;
;;ERT;100W;ERT ID;70958266;;
;;ERT;100W;ERT ID;70959709;;
;;ERT;100W;ERT ID;70959712;;
;;ERT;100W;ERT ID;70957356;;
;;ERT;100W;ERT ID;70958050;;
;;ERT;100W;ERT ID;70958052;;
;;ERT;100W;ERT ID;70958073;;
;;ERT;100W;ERT ID;70958230;;
;;ERT;100W;ERT ID;70958235;;
;;ERT;100W;ERT ID;70958236;;
;;ERT;100W;ERT ID;70958238;;
;;ERT;100W;ERT ID;70958241;;
;;ERT;100W;ERT ID;70958242;;
;;ERT;100W;ERT ID;70958243;;
;;ERT;100W;ERT ID;70958245;;
;;ERT;100W;ERT ID;70958247;;
;;ERT;100W;ERT ID;70958249;;
;;ERT;100W;ERT ID;70958253;;
;;ERT;100W;ERT ID;70958255;;
;;ERT;100W;ERT ID;70958257;;
;;ERT;100W;ERT ID;70958265;;
;;ERT;100W;ERT ID;70959677;;
;;ERT;100W;ERT ID;70959681;;
;;ERT;100W;ERT ID;70959707;;
;;ERT;100W;ERT ID;70959720;;
;;ERT;100W;ERT ID;70959723;;
;;ERT;100W;ERT ID;70959725;;
;;ERT;100W;ERT ID;70958042;;
;;ERT;100W;ERT ID;70958043;;
;;ERT;100W;ERT ID;70958044;;
;;ERT;100W;ERT ID;70958045;;
;;ERT;100W;ERT ID;70958047;;
;;ERT;100W;ERT ID;70958048;;
;;ERT;100W;ERT ID;70958049;;
;;ERT;100W;ERT ID;70958053;;
;;ERT;100W;ERT ID;70958054;;
;;ERT;100W;ERT ID;70958058;;
;;ERT;100W;ERT ID;70958060;;
;;ERT;100W;ERT ID;70958061;;
;;ERT;100W;ERT ID;70958062;;
;;ERT;100W;ERT ID;70958064;;
;;ERT;100W;ERT ID;70958065;;
;;ERT;100W;ERT ID;70958066;;
;;ERT;100W;ERT ID;70958068;;
;;ERT;100W;ERT ID;70958069;;
;;ERT;100W;ERT ID;70958070;;
;;ERT;100W;ERT ID;70958072;;
;;ERT;100W;ERT ID;70958091;;
;;ERT;100W;ERT ID;70959480;;
;;ERT;100W;ERT ID;70959553;;
;;ERT;100W;ERT ID;70959577;;
;;ERT;100W;ERT ID;70956144;;
;;ERT;100W;ERT ID;70956200;;
;;ERT;100W;ERT ID;70958079;;
;;ERT;100W;ERT ID;70958302;;
;;ERT;100W;ERT ID;70958639;;
;;ERT;100W;ERT ID;70959490;;
;;ERT;100W;ERT ID;70959512;;
;;ERT;100W;ERT ID;70959514;;
;;ERT;100W;ERT ID;70959519;;
;;ERT;100W;ERT ID;70959524;;
;;ERT;100W;ERT ID;70959527;;
;;ERT;100W;ERT ID;70959531;;
;;ERT;100W;ERT ID;70959536;;
;;ERT;100W;ERT ID;70959546;;
;;ERT;100W;ERT ID;70959548;;
;;ERT;100W;ERT ID;70959555;;
;;ERT;100W;ERT ID;70959565;;
;;ERT;100W;ERT ID;70959575;;
;;ERT;100W;ERT ID;70959579;;
;;ERT;100W;ERT ID;70959589;;
;;ERT;100W;ERT ID;70959592;;
;;ERT;100W;ERT ID;70959596;;
;;ERT;100W;ERT ID;70959646;;
;;ERT;100W;ERT ID;70959667;;
;;ERT;100W;ERT ID;70940212;;
;;ERT;100W;ERT ID;70940213;;
;;ERT;100W;ERT ID;70940214;;
;;ERT;100W;ERT ID;70951235;;
;;ERT;100W;ERT ID;70951238;;
;;ERT;100W;ERT ID;70952416;;
;;ERT;100W;ERT ID;70952424;;
;;ERT;100W;ERT ID;70952428;;
;;ERT;100W;ERT ID;70952429;;
;;ERT;100W;ERT ID;70952897;;
;;ERT;100W;ERT ID;70952901;;
;;ERT;100W;ERT ID;70956158;;
;;ERT;100W;ERT ID;70956175;;
;;ERT;100W;ERT ID;70956177;;
;;ERT;100W;ERT ID;70956179;;
;;ERT;100W;ERT ID;70956191;;
;;ERT;100W;ERT ID;70956193;;
;;ERT;100W;ERT ID;70956195;;
;;ERT;100W;ERT ID;70956196;;
;;ERT;100W;ERT ID;70956198;;
;;ERT;100W;ERT ID;70956199;;
;;ERT;100W;ERT ID;70956201;;
;;ERT;100W;ERT ID;70956209;;
;;ERT;100W;ERT ID;70956221;;
;;ERT;100W;ERT ID;70936883;;
;;ERT;100W;ERT ID;70955295;;
;;ERT;100W;ERT ID;70955302;;
;;ERT;100W;ERT ID;70955314;;
;;ERT;100W;ERT ID;70956069;;
;;ERT;100W;ERT ID;70956174;;
;;ERT;100W;ERT ID;70956182;;
;;ERT;100W;ERT ID;70956194;;
;;ERT;100W;ERT ID;70956197;;
;;ERT;100W;ERT ID;70956202;;
;;ERT;100W;ERT ID;70956204;;
;;ERT;100W;ERT ID;70956205;;
;;ERT;100W;ERT ID;70956206;;
;;ERT;100W;ERT ID;70956207;;
;;ERT;100W;ERT ID;70956208;;
;;ERT;100W;ERT ID;70956210;;
;;ERT;100W;ERT ID;70956212;;
;;ERT;100W;ERT ID;70956213;;
;;ERT;100W;ERT ID;70956214;;
;;ERT;100W;ERT ID;70956222;;
;;ERT;100W;ERT ID;70956223;;
;;ERT;100W;ERT ID;70956224;;
;;ERT;100W;ERT ID;70956225;;
;;ERT;100W;ERT ID;70956226;;
;;ERT;100W;ERT ID;70960072;;
;;ERT;100W;ERT ID;70960127;;
;;ERT;100W;ERT ID;70960136;;
;;ERT;100W;ERT ID;70960166;;
;;ERT;100W;ERT ID;70960169;;
;;ERT;100W;ERT ID;70960172;;
;;ERT;100W;ERT ID;70960176;;
;;ERT;100W;ERT ID;70960178;;
;;ERT;100W;ERT ID;70960181;;
;;ERT;100W;ERT ID;70960184;;
;;ERT;100W;ERT ID;70960189;;
;;ERT;100W;ERT ID;70960192;;
;;ERT;100W;ERT ID;70960195;;
;;ERT;100W;ERT ID;70960198;;
;;ERT;100W;ERT ID;70960201;;
;;ERT;100W;ERT ID;70960205;;
;;ERT;100W;ERT ID;70960206;;
;;ERT;100W;ERT ID;70960207;;
;;ERT;100W;ERT ID;70960209;;
;;ERT;100W;ERT ID;70960218;;
;;ERT;100W;ERT ID;70960220;;
;;ERT;100W;ERT ID;70960223;;
;;ERT;100W;ERT ID;70960225;;
;;ERT;100W;ERT ID;70960254;;
;;ERT;100W;ERT ID;70959175;;
;;ERT;100W;ERT ID;70959180;;
;;ERT;100W;ERT ID;70959194;;
;;ERT;100W;ERT ID;70959196;;
;;ERT;100W;ERT ID;70959197;;
;;ERT;100W;ERT ID;70959199;;
;;ERT;100W;ERT ID;70959200;;
;;ERT;100W;ERT ID;70959202;;
;;ERT;100W;ERT ID;70959203;;
