Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0002,327137010046,78550424,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550424,,96.8,100.9,99.8
,327137,,O327137L01P0002,327137010046,78550425,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550425,,97.2,100.8,99.7
,327137,,O327137L01P0002,327137010046,78550426,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550426,,97.2,100.5,99.5
,327137,,O327137L01P0002,327137010047,78550427,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550427,,97.4,100.8,99.7
,327137,,O327137L01P0002,327137010047,78550428,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550428,,97.3,100.7,99.8
,327137,,O327137L01P0002,327137010047,78550429,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550429,,96.6,100.9,99.9
,327137,,O327137L01P0002,327137010047,78550430,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550430,,97.7,100.8,99.7
,327137,,O327137L01P0002,327137010047,78550431,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550431,,96.9,100.7,99.8
,327137,,O327137L01P0002,327137010047,78550432,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550432,,97.0,100.6,99.7
,327137,,O327137L01P0002,327137010048,78550433,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550433,,97.4,100.5,99.6
,327137,,O327137L01P0002,327137010048,78550434,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550434,,97.8,100.9,99.8
,327137,,O327137L01P0002,327137010048,78550435,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550435,,96.5,100.7,99.7
,327137,,O327137L01P0002,327137010048,78550436,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550436,,97.5,100.8,99.8
,327137,,O327137L01P0002,327137010048,78550437,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550437,,96.6,100.9,99.7
,327137,,O327137L01P0002,327137010048,78550438,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550438,,96.6,100.9,99.9
,327137,,O327137L01P0002,327137010049,78550439,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550439,,97.6,100.8,99.8
,327137,,O327137L01P0002,327137010049,78550440,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550440,,97.3,100.4,99.6
,327137,,O327137L01P0002,327137010049,78550441,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550441,,97.3,100.4,99.6
,327137,,O327137L01P0002,327137010049,78550442,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550442,,97.7,100.6,99.6
,327137,,O327137L01P0002,327137010049,78550443,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550443,,97.6,100.9,99.9
,327137,,O327137L01P0002,327137010049,78550444,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550444,,97.5,100.7,99.9
,327137,,O327137L01P0002,327137010050,78550445,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550445,,97.5,100.5,99.7
,327137,,O327137L01P0002,327137010050,78550446,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550446,,96.9,100.7,99.8
,327137,,O327137L01P0002,327137010050,78550447,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550447,,97.1,100.7,99.6
,327137,,O327137L01P0002,327137010050,78550448,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550448,,96.7,100.7,99.7
,327137,,O327137L01P0002,327137010050,78550449,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550449,,96.4,100.5,99.6
,327137,,O327137L01P0002,327137010050,78550450,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550450,,97.4,100.7,99.7
,327137,,O327137L01P0002,327137010051,78550451,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550451,,96.4,100.8,100.0
,327137,,O327137L01P0002,327137010051,78550452,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550452,,97.6,100.6,99.5
,327137,,O327137L01P0002,327137010051,78550453,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550453,,97.4,100.7,99.5
,327137,,O327137L01P0002,327137010051,78550454,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550454,,97.6,100.9,99.8
,327137,,O327137L01P0002,327137010051,78550455,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550455,,97.2,100.8,100.0
,327137,,O327137L01P0002,327137010051,78550456,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550456,,97.6,100.7,99.8
,327137,,O327137L01P0002,327137010052,78550457,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550457,,97.8,100.9,99.7
,327137,,O327137L01P0002,327137010052,78550458,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550458,,97.0,100.5,99.6
,327137,,O327137L01P0002,327137010052,78550459,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550459,,97.4,100.9,100.0
,327137,,O327137L01P0002,327137010052,78550460,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550460,,96.0,100.8,99.7
,327137,,O327137L01P0002,327137010052,78550461,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550461,,97.5,100.7,99.7
,327137,,O327137L01P0002,327137010052,78550462,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550462,,97.3,100.6,99.6
,327137,,O327137L01P0002,327137010053,78550463,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550463,,97.7,100.8,99.8
,327137,,O327137L01P0002,327137010053,78550464,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550464,,97.9,100.9,99.8
,327137,,O327137L01P0002,327137010053,78550465,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550465,,97.5,100.5,99.5
,327137,,O327137L01P0002,327137010053,78550466,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550466,,96.8,101.0,99.8
,327137,,O327137L01P0002,327137010053,78550467,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550467,,96.4,100.9,99.7
,327137,,O327137L01P0002,327137010053,78550468,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550468,,96.5,100.7,99.6
,327137,,O327137L01P0002,327137010054,78550469,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550469,,97.6,100.9,99.9
,327137,,O327137L01P0002,327137010054,78550470,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550470,,97.8,101.1,99.7
,327137,,O327137L01P0002,327137010054,78550471,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550471,,97.4,100.7,99.6
,327137,,O327137L01P0002,327137010054,78550472,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550472,,95.9,100.0,99.4
,327137,,O327137L01P0002,327137010054,78550473,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550473,,97.8,100.8,99.7
,327137,,O327137L01P0002,327137010054,78550474,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550474,,95.7,101.0,99.8
,327137,,O327137L01P0002,327137010055,78550475,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550475,,97.7,100.8,99.8
,327137,,O327137L01P0002,327137010055,78550476,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550476,,97.4,100.7,99.8
,327137,,O327137L01P0002,327137010055,78550477,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550477,,97.6,100.7,99.6
,327137,,O327137L01P0002,327137010055,78550478,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550478,,97.0,100.8,99.7
,327137,,O327137L01P0002,327137010055,78550479,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550479,,97.1,100.7,99.7
,327137,,O327137L01P0002,327137010055,78550480,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550480,,96.1,100.3,99.3
,327137,,O327137L01P0002,327137010056,78550481,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550481,,97.7,100.6,99.6
,327137,,O327137L01P0002,327137010056,78550482,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550482,,95.6,100.5,99.4
,327137,,O327137L01P0002,327137010056,78550483,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550483,,97.4,100.7,99.6
,327137,,O327137L01P0002,327137010056,78550484,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550484,,95.8,100.4,99.4
,327137,,O327137L01P0002,327137010056,78550485,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550485,,96.3,100.7,99.7
,327137,,O327137L01P0002,327137010056,78550486,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550486,,97.0,100.4,99.5
,327137,,O327137L01P0002,327137010057,78550487,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550487,,97.6,100.9,99.7
,327137,,O327137L01P0002,327137010057,78550488,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550488,,97.6,100.4,99.6
,327137,,O327137L01P0002,327137010057,78550489,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550489,,96.4,100.6,99.8
,327137,,O327137L01P0002,327137010057,78550490,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550490,,97.4,100.7,99.8
,327137,,O327137L01P0002,327137010057,78550491,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550491,,96.6,100.4,99.7
,327137,,O327137L01P0002,327137010057,78550492,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550492,,95.1,100.6,99.8
,327137,,O327137L01P0002,327137010058,78550493,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550493,,96.9,100.8,99.7
,327137,,O327137L01P0002,327137010058,78550494,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550494,,96.6,100.6,99.7
,327137,,O327137L01P0002,327137010058,78550495,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550495,,97.0,100.6,99.9
,327137,,O327137L01P0002,327137010058,78550496,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550496,,96.7,100.8,100.1
,327137,,O327137L01P0002,327137010058,78550497,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550497,,97.5,100.6,99.8
,327137,,O327137L01P0002,327137010058,78550498,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550498,,97.8,100.8,100.1
,327137,,O327137L01P0002,327137010059,78550499,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550499,,97.5,100.6,99.9
,327137,,O327137L01P0002,327137010059,78550500,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550500,,97.3,100.8,99.9
,327137,,O327137L01P0002,327137010059,78550501,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550501,,96.7,100.9,99.9
,327137,,O327137L01P0002,327137010059,78550502,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550502,,97.4,100.8,100.1
,327137,,O327137L01P0002,327137010059,78550503,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550503,,95.8,100.8,100.1
,327137,,O327137L01P0002,327137010059,78550504,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550504,,97.4,100.5,99.9
,327137,,O327137L01P0002,327137010060,78550505,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550505,,97.2,100.6,99.8
,327137,,O327137L01P0002,327137010060,78550506,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550506,,97.2,100.7,100.0
,327137,,O327137L01P0002,327137010060,78550507,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550507,,97.2,100.9,100.1
,327137,,O327137L01P0002,327137010060,78550508,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550508,,97.0,100.5,100.0
,327137,,O327137L01P0002,327137010060,78550509,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550509,,97.4,100.7,100.0
,327137,,O327137L01P0002,327137010060,78550510,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550510,,97.3,100.7,99.8
,327137,,O327137L01P0002,327137010061,78550511,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550511,,97.5,100.6,99.8
,327137,,O327137L01P0002,327137010061,78550512,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550512,,96.8,100.8,99.8
,327137,,O327137L01P0002,327137010061,78550513,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550513,,96.9,100.6,99.8
,327137,,O327137L01P0002,327137010061,78550514,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550514,,96.7,100.9,99.8
,327137,,O327137L01P0002,327137010061,78550515,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550515,,97.5,100.5,99.6
,327137,,O327137L01P0002,327137010061,78550516,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550516,,97.1,100.7,99.9
,327137,,O327137L01P0002,327137010062,78550517,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550517,,97.2,100.9,99.8
,327137,,O327137L01P0002,327137010062,78550518,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550518,,96.4,100.8,99.7
,327137,,O327137L01P0002,327137010062,78550519,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550519,,97.7,100.9,99.9
,327137,,O327137L01P0002,327137010062,78550520,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550520,,97.4,100.8,99.8
