Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0002,327137020060,78552019,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552019,,98.4,100.8,100.1
,327137,,O327137L02P0002,327137020060,78552020,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552020,,98.1,100.8,100.1
,327137,,O327137L02P0002,327137020060,78552021,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552021,,97.3,100.7,100.0
,327137,,O327137L02P0002,327137020060,78552022,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552022,,97.5,100.5,99.7
,327137,,O327137L02P0002,327137020061,78552023,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552023,,96.5,100.1,99.1
,327137,,O327137L02P0002,327137020061,78552024,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552024,,96.9,100.8,99.9
,327137,,O327137L02P0002,327137020061,78552025,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552025,,97.8,100.5,99.9
,327137,,O327137L02P0002,327137020061,78552026,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552026,,97.9,100.8,99.8
,327137,,O327137L02P0002,327137020061,78552027,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552027,,98.0,100.7,100.1
,327137,,O327137L02P0002,327137020061,78552028,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552028,,96.4,100.7,99.7
,327137,,O327137L02P0002,327137020062,78552029,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552029,,98.3,100.5,99.8
,327137,,O327137L02P0002,327137020062,78552030,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552030,,97.5,100.8,99.9
,327137,,O327137L02P0002,327137020062,78552031,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552031,,98.2,100.6,99.9
,327137,,O327137L02P0002,327137020062,78552032,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552032,,97.5,100.8,99.9
,327137,,O327137L02P0002,327137020062,78552033,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552033,,97.7,100.5,99.9
,327137,,O327137L02P0002,327137020062,78552034,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552034,,96.2,100.7,100.0
,327137,,O327137L02P0002,327137020063,78552035,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552035,,98.4,101.0,99.9
,327137,,O327137L02P0002,327137020063,78552036,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552036,,96.4,101.0,100.0
,327137,,O327137L02P0002,327137020063,78552037,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552037,,97.8,100.8,100.1
,327137,,O327137L02P0002,327137020063,78552038,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552038,,96.4,100.8,100.0
,327137,,O327137L02P0002,327137020063,78552039,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552039,,98.2,100.5,99.7
,327137,,O327137L02P0002,327137020063,78552040,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552040,,98.4,100.9,100.2
,327137,,O327137L02P0002,327137020064,78552041,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552041,,98.2,100.7,99.9
,327137,,O327137L02P0002,327137020064,78552042,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552042,,95.4,100.8,99.9
,327137,,O327137L02P0002,327137020064,78552043,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552043,,97.5,100.5,99.7
,327137,,O327137L02P0002,327137020064,78552044,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552044,,97.6,100.8,99.9
,327137,,O327137L02P0002,327137020064,78552045,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552045,,97.3,100.8,99.9
,327137,,O327137L02P0002,327137020064,78552046,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552046,,98.3,100.8,100.0
,327137,,O327137L02P0002,327137020065,78552047,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552047,,98.3,100.7,99.9
,327137,,O327137L02P0002,327137020065,78552048,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552048,,98.2,100.9,100.1
,327137,,O327137L02P0002,327137020065,78552049,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552049,,97.0,100.9,99.9
,327137,,O327137L02P0002,327137020065,78552050,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552050,,97.7,100.7,99.8
,327137,,O327137L02P0002,327137020065,78552051,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552051,,98.4,100.7,99.9
,327137,,O327137L02P0002,327137020065,78552052,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552052,,96.4,100.5,99.6
,327137,,O327137L02P0002,327137020066,78552053,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552053,,95.2,100.7,100.1
,327137,,O327137L02P0002,327137020066,78552054,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552054,,96.3,100.5,99.8
,327137,,O327137L02P0002,327137020066,78552055,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552055,,97.7,100.7,99.9
,327137,,O327137L02P0002,327137020066,78552056,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552056,,97.3,101.0,99.9
,327137,,O327137L02P0002,327137020066,78552057,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552057,,95.2,100.7,100.1
,327137,,O327137L02P0002,327137020066,78552058,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552058,,97.7,101.0,100.0
,327137,,O327137L02P0002,327137020067,78552059,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552059,,97.4,100.9,100.1
,327137,,O327137L02P0002,327137020067,78552060,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552060,,96.3,100.9,100.0
,327137,,O327137L02P0002,327137020067,78552061,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552061,,97.5,100.6,100.0
,327137,,O327137L02P0002,327137020067,78552062,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552062,,97.2,100.7,99.8
,327137,,O327137L02P0002,327137020067,78552063,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552063,,97.6,100.7,99.8
,327137,,O327137L02P0002,327137020067,78552064,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552064,,99.3,100.9,100.1
,327137,,O327137L02P0002,327137020068,78552065,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552065,,98.1,100.7,99.7
,327137,,O327137L02P0002,327137020068,78552066,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552066,,96.1,100.9,100.1
,327137,,O327137L02P0002,327137020068,78552067,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552067,,97.9,100.7,99.7
,327137,,O327137L02P0002,327137020068,78552068,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552068,,97.9,100.8,99.9
,327137,,O327137L02P0002,327137020068,78552069,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552069,,97.9,100.8,99.9
,327137,,O327137L02P0002,327137020068,78552070,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552070,,97.9,100.5,99.6
,327137,,O327137L02P0002,327137020069,78552071,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552071,,98.1,100.4,99.6
,327137,,O327137L02P0002,327137020069,78552072,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552072,,97.0,100.8,100.1
,327137,,O327137L02P0002,327137020069,78552073,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552073,,98.0,100.9,99.9
,327137,,O327137L02P0002,327137020069,78552074,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552074,,96.3,100.7,99.8
,327137,,O327137L02P0002,327137020069,78552075,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552075,,96.7,100.9,100.0
,327137,,O327137L02P0002,327137020069,78552076,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552076,,98.3,100.9,100.0
,327137,,O327137L02P0002,327137020070,78552077,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552077,,97.5,100.8,99.9
,327137,,O327137L02P0002,327137020070,78552078,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552078,,97.5,100.3,99.8
,327137,,O327137L02P0002,327137020070,78552079,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552079,,97.1,100.6,99.9
,327137,,O327137L02P0002,327137020070,78552080,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552080,,97.7,100.6,99.9
,327137,,O327137L02P0002,327137020070,78552081,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552081,,97.6,100.6,100.0
,327137,,O327137L02P0002,327137020070,78552082,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552082,,97.8,100.8,100.0
,327137,,O327137L02P0002,327137020071,78552083,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552083,,97.9,100.8,99.9
,327137,,O327137L02P0002,327137020071,78552084,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552084,,97.5,100.5,99.9
,327137,,O327137L02P0002,327137020071,78552085,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552085,,97.5,100.5,99.9
,327137,,O327137L02P0002,327137020071,78552086,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552086,,97.7,100.5,99.9
,327137,,O327137L02P0002,327137020071,78552087,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552087,,96.1,100.6,99.8
,327137,,O327137L02P0002,327137020071,78552088,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552088,,98.2,100.9,100.1
,327137,,O327137L02P0002,327137020072,78552089,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552089,,98.2,100.7,99.9
,327137,,O327137L02P0002,327137020072,78552090,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552090,,96.5,101.0,99.9
,327137,,O327137L02P0002,327137020072,78552091,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552091,,95.2,100.6,100.1
,327137,,O327137L02P0002,327137020072,78552092,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552092,,95.3,100.7,99.9
,327137,,O327137L02P0002,327137020072,78552093,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552093,,97.7,100.6,99.9
,327137,,O327137L02P0002,327137020072,78552094,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552094,,96.9,100.8,99.9
,327137,,O327137L02P0003,327137020073,78552095,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552095,,97.3,100.7,100.1
,327137,,O327137L02P0003,327137020073,78552096,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552096,,97.9,100.7,100.0
,327137,,O327137L02P0003,327137020073,78552097,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552097,,98.3,100.7,100.0
,327137,,O327137L02P0003,327137020073,78552098,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552098,,96.5,101.0,99.9
,327137,,O327137L02P0003,327137020073,78552099,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552099,,98.7,100.9,99.9
,327137,,O327137L02P0003,327137020073,78552100,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552100,,98.4,100.7,99.8
,327137,,O327137L02P0003,327137020074,78552101,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552101,,96.9,101.0,100.1
,327137,,O327137L02P0003,327137020074,78552102,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552102,,97.4,100.6,99.5
,327137,,O327137L02P0003,327137020074,78552103,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552103,,98.0,100.7,99.9
,327137,,O327137L02P0003,327137020074,78552104,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552104,,98.7,100.8,100.0
,327137,,O327137L02P0003,327137020074,78552105,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552105,,98.4,100.9,100.0
,327137,,O327137L02P0003,327137020074,78552106,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552106,,98.6,100.9,100.1
,327137,,O327137L02P0003,327137020075,78552107,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552107,,98.5,101.0,100.0
,327137,,O327137L02P0003,327137020075,78552108,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552108,,98.4,100.8,100.0
,327137,,O327137L02P0003,327137020075,78552109,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552109,,96.2,100.9,100.1
,327137,,O327137L02P0003,327137020075,78552110,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552110,,97.0,100.8,99.7
,327137,,O327137L02P0003,327137020075,78552111,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552111,,98.1,101.0,100.2
,327137,,O327137L02P0003,327137020075,78552112,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552112,,98.2,100.8,100.1
,327137,,O327137L02P0003,327137020076,78552113,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552113,,97.4,100.8,99.9
,327137,,O327137L02P0003,327137020076,78552114,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552114,,98.2,100.9,100.0
,327137,,O327137L02P0003,327137020076,78552115,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552115,,97.2,100.9,100.1
